resolution_id,width_px,height_px,run_id,camera_id,height_gt_mm,marker_id,model,n_detected_frames,calibration_valid,prediction_valid,failure_reason,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_reprojection_rmse_px
r640x400,640,400,20260808_131913,ihawk1,50.0,0,Affine,3,1,1,,-28.670885548985872,172.99283254273632,,-70.0,113.5,50.0,72.43958051551024,,,
r640x400,640,400,20260808_131913,ihawk1,50.0,0,Homography,3,1,1,,-36.22348559869408,195.0425067724427,,-70.0,113.5,50.0,88.26116550236286,,,
r640x400,640,400,20260808_131913,ihawk1,50.0,0,PnP,3,1,1,,-68.03847724328931,116.12322095109072,45.4495111773306,-70.0,113.5,50.0,3.275493807555617,-4.550488822669401,5.606764504469075,0.21244402077410118
r640x400,640,400,20260808_131913,ihawk1,50.0,1,Affine,3,1,1,,93.45442412655157,150.03079526566796,,70.0,113.5,50.0,43.41208373080372,,,
r640x400,640,400,20260808_131913,ihawk1,50.0,1,Homography,3,1,1,,126.48754834813376,193.25386430449245,,70.0,113.5,50.0,97.73188829589932,,,
r640x400,640,400,20260808_131913,ihawk1,50.0,1,PnP,3,1,1,,79.62659856055905,122.50611343522347,40.9085060397665,70.0,113.5,50.0,13.18262034097433,-9.0914939602335,16.01364235529295,0.08409373930917638
r640x400,640,400,20260808_131913,ihawk1,50.0,2,Affine,3,1,1,,-39.271160293715006,-60.429355792913384,,-70.0,-113.5,50.0,61.32499381369503,,,
r640x400,640,400,20260808_131913,ihawk1,50.0,2,Homography,3,1,1,,-40.304552881106396,-67.13107932624891,,-70.0,-113.5,50.0,55.06265870841716,,,
r640x400,640,400,20260808_131913,ihawk1,50.0,2,PnP,3,1,1,,-72.60725077641202,-114.6121892115025,46.88173429330955,-70.0,-113.5,50.0,2.834558422979425,-3.118265706690451,4.214060093402241,0.14035061212161984
r640x400,640,400,20260808_131913,ihawk1,50.0,3,Affine,3,1,1,,118.9856776564053,-59.35172117714501,,70.0,-113.5,50.0,73.01803006747643,,,
r640x400,640,400,20260808_131913,ihawk1,50.0,3,Homography,3,1,1,,122.31882895665021,-69.66712106939488,,70.0,-113.5,50.0,68.25379944545436,,,
r640x400,640,400,20260808_131913,ihawk1,50.0,3,PnP,3,1,1,,70.78591038757948,-115.38418340122534,45.257113894440174,70.0,-113.5,50.0,2.041519587649951,-4.742886105559826,5.163600569086544,0.07454767131905467
r640x400,640,400,20260808_131913,ihawk1,50.0,4,Affine,3,1,1,,38.86059170356603,63.49935549062718,,0.0,0.0,50.0,74.4467174244527,,,
r640x400,640,400,20260808_131913,ihawk1,50.0,4,Homography,3,1,1,,41.61047197144511,60.789850187015915,,0.0,0.0,50.0,73.66707041444134,,,
r640x400,640,400,20260808_131913,ihawk1,50.0,4,PnP,3,1,1,,3.187732626992594,3.369143134557632,41.97589166220535,0.0,0.0,50.0,4.6381855032253645,-8.024108337794651,9.268175623012091,0.14031002957605757
r640x400,640,400,20260808_131913,ihawk2,0.0,0,Affine,3,1,1,,-71.84550608862583,125.50670278014368,,-70.0,113.5,0.0,12.14770778269979,,,
r640x400,640,400,20260808_131913,ihawk2,0.0,0,Homography,3,1,1,,-69.95266772848085,113.5291924894784,,-70.0,113.5,0.0,0.055610658772483286,,,
r640x400,640,400,20260808_131913,ihawk2,0.0,0,PnP,3,1,1,,-65.25532957073305,115.2678575635261,-5.028972164234692,-70.0,113.5,0.0,5.063320831951759,-5.028972164234692,7.136370147065245,0.0803964679866906
r640x400,640,400,20260808_131913,ihawk2,0.0,1,Affine,3,1,1,,68.62857819274797,98.50843425118484,,70.0,113.5,0.0,15.054163589334824,,,
r640x400,640,400,20260808_131913,ihawk2,0.0,1,Homography,3,1,1,,69.9972820777422,113.50158379213892,,70.0,113.5,0.0,0.0031457111976062034,,,
r640x400,640,400,20260808_131913,ihawk2,0.0,1,PnP,3,1,1,,72.66795807665206,114.77673548883713,-2.0711113673218673,70.0,113.5,0.0,2.957710906635253,-2.0711113673218673,3.6107556138679593,0.017058082009388978
r640x400,640,400,20260808_131913,ihawk2,0.0,2,Affine,3,1,1,,-71.09617495437715,-125.39276793480911,,-70.0,-113.5,0.0,11.943179169795101,,,
r640x400,640,400,20260808_131913,ihawk2,0.0,2,Homography,3,1,1,,-70.0025757851735,-113.49834114675126,,-70.0,-113.5,0.0,0.003063733565587904,,,
r640x400,640,400,20260808_131913,ihawk2,0.0,2,PnP,3,1,1,,-67.14325710299667,-114.37604993927935,-3.335891038471231,-70.0,-113.5,0.0,2.9880501126470977,-3.335891038471231,4.478460951738108,0.04105837807570281
r640x400,640,400,20260808_131913,ihawk2,0.0,3,Affine,3,1,1,,67.61482167297322,-97.96575252955319,,70.0,-113.5,0.0,15.716294732690702,,,
r640x400,640,400,20260808_131913,ihawk2,0.0,3,Homography,3,1,1,,70.04728799120495,-113.47083939719451,,70.0,-113.5,0.0,0.05555623158727845,,,
r640x400,640,400,20260808_131913,ihawk2,0.0,3,PnP,3,1,1,,71.27262534469672,-114.2126290027067,-0.7514881308876354,70.0,-113.5,0.0,1.4585662012617737,-0.7514881308876354,1.6407771860701235,0.03584952526844172
r640x400,640,400,20260808_131913,ihawk2,0.0,4,Affine,3,1,1,,6.698281177207718,-0.6566165670156465,,0.0,0.0,0.0,6.730387510761519,,,
r640x400,640,400,20260808_131913,ihawk2,0.0,4,Homography,3,1,1,,-0.0893196290777344,-0.06164899413400907,,0.0,0.0,0.0,0.10852923392486995,,,
r640x400,640,400,20260808_131913,ihawk2,0.0,4,PnP,3,1,1,,2.033641234273108,0.23409269841365782,-2.0800600307182484,0.0,0.0,0.0,2.0470701163336926,-2.0800600307182484,2.9184149452362043,0.06354378288627711
r640x400,640,400,20260808_131913,ihawk2,5.0,0,Affine,3,1,1,,-66.67788510999628,124.49655201076712,,-70.0,113.5,5.0,11.487410651138521,,,
r640x400,640,400,20260808_131913,ihawk2,5.0,0,Homography,3,1,1,,-65.89411486365643,113.51314366012134,,-70.0,113.5,5.0,4.105906173873007,,,
r640x400,640,400,20260808_131913,ihawk2,5.0,0,PnP,3,1,1,,-64.50979695923425,113.90751938850367,-1.3896449701045372,-70.0,113.5,5.0,5.505306665467409,-6.389644970104538,8.43421391267865,0.08642722041657325
r640x400,640,400,20260808_131913,ihawk2,5.0,1,Affine,3,1,1,,73.28973964192193,96.92941463934778,,70.0,113.5,5.0,16.893983725169566,,,
r640x400,640,400,20260808_131913,ihawk2,5.0,1,Homography,3,1,1,,75.99598033632807,112.71419622429292,,70.0,113.5,5.0,6.047252910830539,,,
r640x400,640,400,20260808_131913,ihawk2,5.0,1,PnP,3,1,1,,73.64021478894486,112.58005344562012,1.7731087114546726,70.0,113.5,5.0,3.7546591553120074,-3.2268912885453274,4.950787084965178,0.046171626021898525
r640x400,640,400,20260808_131913,ihawk2,5.0,2,Affine,3,1,1,,-67.62721464629624,-127.41980212846215,,-70.0,-113.5,5.0,14.120587864189314,,,
r640x400,640,400,20260808_131913,ihawk2,5.0,2,Homography,3,1,1,,-67.24660316766435,-116.00302490856298,,-70.0,-113.5,5.0,3.721065413185142,,,
r640x400,640,400,20260808_131913,ihawk2,5.0,2,PnP,3,1,1,,-67.8189944905561,-115.84757956283752,0.4373963834991844,-70.0,-113.5,5.0,3.2043587246244907,-4.562603616500816,5.575416271219883,0.09740452831440867
r640x400,640,400,20260808_131913,ihawk2,5.0,3,Affine,3,1,1,,71.39417764435086,-100.22729644327796,,70.0,-113.5,5.0,13.345725570707256,,,
r640x400,640,400,20260808_131913,ihawk2,5.0,3,Homography,3,1,1,,74.97004185439627,-117.0192823161596,,70.0,-113.5,5.0,6.089882105204043,,,
r640x400,640,400,20260808_131913,ihawk2,5.0,3,PnP,3,1,1,,71.39431731775714,-116.75524901400266,2.926541336445062,70.0,-113.5,5.0,3.541294526830937,-2.073458663554938,4.1036566322286,0.014933159604501828
r640x400,640,400,20260808_131913,ihawk2,5.0,4,Affine,3,1,1,,10.609230461099173,-2.191736901786669,,0.0,0.0,5.0,10.833258125945676,,,
r640x400,640,400,20260808_131913,ihawk2,5.0,4,Homography,3,1,1,,3.9211042735548793,-1.6712152353784393,,0.0,0.0,5.0,4.262395932694586,,,
r640x400,640,400,20260808_131913,ihawk2,5.0,4,PnP,3,1,1,,3.380848684973852,-1.4893266622945827,0.3362673516517887,0.0,0.0,5.0,3.694351328408134,-4.663732648348211,5.94967511322929,0.1957663798151173
r640x400,640,400,20260808_131913,ihawk2,10.0,0,Affine,3,1,1,,-56.579312332494396,124.48157725947038,,-70.0,113.5,10.0,17.340988915700688,,,
r640x400,640,400,20260808_131913,ihawk2,10.0,0,Homography,3,1,1,,-57.76671479792522,115.2698680773351,,-70.0,113.5,10.0,12.360651271129354,,,
r640x400,640,400,20260808_131913,ihawk2,10.0,0,PnP,3,1,1,,-61.678346813442474,113.58478422530405,4.2131027954618325,-70.0,113.5,10.0,8.322085082610213,-5.7868972045381675,10.13633461257545,0.03934948063497101
r640x400,640,400,20260808_131913,ihawk2,10.0,1,Affine,3,1,1,,81.20692808619503,95.5980520485229,,70.0,113.5,10.0,21.120487153153977,,,
r640x400,640,400,20260808_131913,ihawk2,10.0,1,Homography,3,1,1,,86.43620751271953,112.9219731069446,,70.0,113.5,10.0,16.44636836782739,,,
r640x400,640,400,20260808_131913,ihawk2,10.0,1,PnP,3,1,1,,76.25542395117263,110.68530158965528,7.537431572711957,70.0,113.5,10.0,6.859508433561496,-2.4625684272880433,7.288147858624796,0.09327733386880857
r640x400,640,400,20260808_131913,ihawk2,10.0,2,Affine,3,1,1,,-59.87257267883865,-127.7989360936914,,-70.0,-113.5,10.0,17.522110533747806,,,
r640x400,640,400,20260808_131913,ihawk2,10.0,2,Homography,3,1,1,,-60.964601268529144,-117.82066545293914,,-70.0,-113.5,10.0,10.015317278693018,,,
r640x400,640,400,20260808_131913,ihawk2,10.0,2,PnP,3,1,1,,-66.81290816000778,-116.05950588387687,6.074499541905243,-70.0,-113.5,10.0,4.0876184712061,-3.9255004580947572,5.667290235434166,0.054046897574194494
r640x400,640,400,20260808_131913,ihawk2,10.0,3,Affine,3,1,1,,77.8819004018635,-101.56633113284545,,70.0,-113.5,10.0,14.301636499918107,,,
r640x400,640,400,20260808_131913,ihawk2,10.0,3,Homography,3,1,1,,83.5806766093205,-120.19892436410495,,70.0,-113.5,10.0,15.142997219934502,,,
r640x400,640,400,20260808_131913,ihawk2,10.0,3,PnP,3,1,1,,74.0083924976942,-118.64010244975464,7.385236619746059,70.0,-113.5,10.0,6.5182715200845065,-2.614763380253941,7.023165322293203,0.03667003941224432
r640x400,640,400,20260808_131913,ihawk2,10.0,4,Affine,3,1,1,,18.5518552417293,-2.928733519218156,,0.0,0.0,10.0,18.78160836927101,,,
r640x400,640,400,20260808_131913,ihawk2,10.0,4,Homography,3,1,1,,12.23675671190999,-2.505562383412764,,0.0,0.0,10.0,12.490638802064819,,,
r640x400,640,400,20260808_131913,ihawk2,10.0,4,PnP,3,1,1,,3.475080241472103,-2.608590947535982,7.541853049710681,0.0,0.0,10.0,4.345219144788498,-2.4581469502893194,4.992335710411827,0.05436932594265707
r640x400,640,400,20260808_131913,ihawk2,15.0,0,Affine,3,1,1,,-51.204517931415126,126.43905230057845,,-70.0,113.5,15.0,22.81861565975465,,,
r640x400,640,400,20260808_131913,ihawk2,15.0,0,Homography,3,1,1,,-53.33126678421817,118.03739593844293,,-70.0,113.5,15.0,17.27526060356563,,,
r640x400,640,400,20260808_131913,ihawk2,15.0,0,PnP,3,1,1,,-61.937939895868524,114.46394851872066,9.057948055389323,-70.0,113.5,15.0,8.11948334990424,-5.942051944610677,10.061510382731994,0.083498555502203
r640x400,640,400,20260808_131913,ihawk2,15.0,1,Affine,3,1,1,,86.35143519353454,96.79421367743464,,70.0,113.5,15.0,23.376328401688145,,,
r640x400,640,400,20260808_131913,ihawk2,15.0,1,Homography,3,1,1,,93.38410055818939,115.49611207415374,,70.0,113.5,15.0,23.46914191716637,,,
r640x400,640,400,20260808_131913,ihawk2,15.0,1,PnP,3,1,1,,75.45710902263649,111.13038190462287,13.099549635404616,70.0,113.5,15.0,5.949380539424194,-1.9004503645953843,6.245545643990607,0.06585133370565642
r640x400,640,400,20260808_131913,ihawk2,15.0,2,Affine,3,1,1,,-55.73818042685707,-127.90368342591916,,-70.0,-113.5,15.0,20.26981977648003,,,
r640x400,640,400,20260808_131913,ihawk2,15.0,2,Homography,3,1,1,,-57.5511920244046,-118.71657200763424,,-70.0,-113.5,15.0,13.497608807639995,,,
r640x400,640,400,20260808_131913,ihawk2,15.0,2,PnP,3,1,1,,-67.94773750580418,-115.56403398454141,10.834357356996327,-70.0,-113.5,15.0,2.9106730552270417,-4.1656426430036735,5.081790655235156,0.10780716449019154
r640x400,640,400,20260808_131913,ihawk2,15.0,3,Affine,3,1,1,,82.0417323994925,-101.80849571650407,,70.0,-113.5,15.0,16.78375975733659,,,
r640x400,640,400,20260808_131913,ihawk2,15.0,3,Homography,3,1,1,,89.21810568964591,-121.5390493122768,,70.0,-113.5,15.0,20.831752210114697,,,
r640x400,640,400,20260808_131913,ihawk2,15.0,3,PnP,3,1,1,,72.84256616608864,-118.49448136996463,12.325733954463871,70.0,-113.5,15.0,5.746740516459368,-2.674266045536129,6.338511295708411,0.09773867228742011
r640x400,640,400,20260808_131913,ihawk2,15.0,4,Affine,3,1,1,,23.065376572896753,-2.3322479295932226,,0.0,0.0,15.0,23.182988954287715,,,
r640x400,640,400,20260808_131913,ihawk2,15.0,4,Homography,3,1,1,,17.0669434129213,-1.913354559805739,,0.0,0.0,15.0,17.173860460926868,,,
r640x400,640,400,20260808_131913,ihawk2,15.0,4,PnP,3,1,1,,5.773947689267982,-2.120069444228797,9.655077665342423,0.0,0.0,15.0,6.150867123158788,-5.344922334657577,8.14870303362916,0.01584256229693307
r640x400,640,400,20260808_131913,ihawk2,20.0,0,Affine,3,1,1,,-42.6787472192276,126.00984488733738,,-70.0,113.5,20.0,30.04907773320347,,,
r640x400,640,400,20260808_131913,ihawk2,20.0,0,Homography,3,1,1,,-46.1442517814438,119.22713508467564,,-70.0,113.5,20.0,24.533585130291698,,,
r640x400,640,400,20260808_131913,ihawk2,20.0,0,PnP,3,1,1,,-59.879426604095535,113.69819546674027,14.092211373697147,-70.0,113.5,20.0,10.12251388267389,-5.907788626302853,11.72037771396464,0.09307810824303996
r640x400,640,400,20260808_131913,ihawk2,20.0,1,Affine,3,1,1,,92.59002555771872,95.99985853827349,,70.0,113.5,20.0,28.57558758588919,,,
r640x400,640,400,20260808_131913,ihawk2,20.0,1,Homography,3,1,1,,102.0277745114406,116.00464539364134,,70.0,113.5,20.0,32.12555974148268,,,
r640x400,640,400,20260808_131913,ihawk2,20.0,1,PnP,3,1,1,,77.07362298786309,109.81809301916212,17.914482708447014,70.0,113.5,20.0,7.974495669944768,-2.0855172915529856,8.242691524213093,0.16979967990595407
r640x400,640,400,20260808_131913,ihawk2,20.0,2,Affine,3,1,1,,-48.2583678361043,-128.24134970696036,,-70.0,-113.5,20.0,26.267964525882938,,,
r640x400,640,400,20260808_131913,ihawk2,20.0,2,Homography,3,1,1,,-51.25946559829582,-120.5091865111725,,-70.0,-113.5,20.0,20.0084063635728,,,
r640x400,640,400,20260808_131913,ihawk2,20.0,2,PnP,3,1,1,,-67.15462441796677,-115.68837846392377,16.347364286879593,-70.0,-113.5,20.0,3.589590854707021,-3.6526357131204072,5.121221549294553,0.13579075162285714
r640x400,640,400,20260808_131913,ihawk2,20.0,3,Affine,3,1,1,,88.04147010919439,-102.46097964289953,,70.0,-113.5,20.0,21.15075918603002,,,
r640x400,640,400,20260808_131913,ihawk2,20.0,3,Homography,3,1,1,,97.52399889769846,-123.88321307525237,,70.0,-113.5,20.0,29.4173695133776,,,
r640x400,640,400,20260808_131913,ihawk2,20.0,3,PnP,3,1,1,,72.94146830523326,-119.03179613443831,18.092370002683655,70.0,-113.5,20.0,6.2652218048269,-1.907629997316345,6.54920273547396,0.08218047596680049
r640x400,640,400,20260808_131913,ihawk2,20.0,4,Affine,3,1,1,,30.089746690017137,-2.8464170467335066,,0.0,0.0,20.0,30.224078908600877,,,
r640x400,640,400,20260808_131913,ihawk2,20.0,4,Homography,3,1,1,,24.748105220643,-2.5221940538575933,,0.0,0.0,20.0,24.876297450732736,,,
r640x400,640,400,20260808_131913,ihawk2,20.0,4,PnP,3,1,1,,5.180366577388942,-2.987866335746543,16.514447035196355,0.0,0.0,20.0,5.980262796601492,-3.485552964803645,6.92189443627013,0.01886766327965771
r640x400,640,400,20260808_131913,ihawk2,25.0,0,Affine,3,1,1,,-37.41638924756785,126.38850100001244,,-70.0,113.5,25.0,35.04005062344137,,,
r640x400,640,400,20260808_131913,ihawk2,25.0,0,Homography,3,1,1,,-41.60785993068741,120.58365386003317,,-70.0,113.5,25.0,29.262463493770106,,,
r640x400,640,400,20260808_131913,ihawk2,25.0,0,PnP,3,1,1,,-61.53355694649819,112.63172121948266,20.14937082998723,-70.0,113.5,25.0,8.510849899915154,-4.85062917001277,9.796079285299019,0.0693349550130696
r640x400,640,400,20260808_131913,ihawk2,25.0,1,Affine,3,1,1,,97.42321755683093,96.49016758133428,,70.0,113.5,25.0,32.27022249815411,,,
r640x400,640,400,20260808_131913,ihawk2,25.0,1,Homography,3,1,1,,108.86862877210491,117.74421466880182,,70.0,113.5,25.0,39.099663179860954,,,
r640x400,640,400,20260808_131913,ihawk2,25.0,1,PnP,3,1,1,,77.59326364976472,109.87159720969859,22.156937073553486,70.0,113.5,25.0,8.41563780491445,-2.843062926446514,8.882903042769291,0.12303735311997369
r640x400,640,400,20260808_131913,ihawk2,25.0,2,Affine,3,1,1,,-41.63488437941169,-129.6225071487362,,-70.0,-113.5,25.0,32.626906395341756,,,
r640x400,640,400,20260808_131913,ihawk2,25.0,2,Homography,3,1,1,,-45.56023991269943,-123.17597265704887,,-70.0,-113.5,25.0,26.285477358890926,,,
r640x400,640,400,20260808_131913,ihawk2,25.0,2,PnP,3,1,1,,-66.65891716684015,-116.71088931279444,21.398031581922726,-70.0,-113.5,25.0,4.633858508527525,-3.6019684180772735,5.869141433112601,0.08549204440716368
r640x400,640,400,20260808_131913,ihawk2,25.0,3,Affine,3,1,1,,93.35789568617372,-102.86390604782815,,70.0,-113.5,25.0,25.665497958262947,,,
r640x400,640,400,20260808_131913,ihawk2,25.0,3,Homography,3,1,1,,105.05807645781131,-125.79354823818448,,70.0,-113.5,25.0,37.15104377007882,,,
r640x400,640,400,20260808_131913,ihawk2,25.0,3,PnP,3,1,1,,72.91045472444945,-119.26915025828431,23.23319021317117,70.0,-113.5,25.0,6.4617212417228345,-1.76680978682883,6.698914705276238,0.11836791791496226
r640x400,640,400,20260808_131913,ihawk2,25.0,4,Affine,3,1,1,,35.41019648248016,-3.052395423418943,,0.0,0.0,25.0,35.54151280895003,,,
r640x400,640,400,20260808_131913,ihawk2,25.0,4,Homography,3,1,1,,30.699443846703478,-2.794851126618941,,0.0,0.0,25.0,30.82640175753348,,,
r640x400,640,400,20260808_131913,ihawk2,25.0,4,PnP,3,1,1,,5.598659189300904,-3.4245349302449277,20.92302644099775,0.0,0.0,25.0,6.562958494948075,-4.076973559002251,7.726198134089921,0.06434536339677366
r640x400,640,400,20260808_131913,ihawk2,30.0,0,Affine,3,1,1,,-33.38450140953489,127.99245631086293,,-70.0,113.5,30.0,39.37925884206841,,,
r640x400,640,400,20260808_131913,ihawk2,30.0,0,Homography,3,1,1,,-38.07838762050506,122.88313630434872,,-70.0,113.5,30.0,33.27209917953346,,,
r640x400,640,400,20260808_131913,ihawk2,30.0,0,PnP,3,1,1,,-62.84336237283132,112.96305813531542,24.78809471555976,-70.0,113.5,30.0,7.176751959811449,-5.211905284440238,8.86959555936084,0.04728871286704367
r640x400,640,400,20260808_131913,ihawk2,30.0,1,Affine,3,1,1,,101.00263868913197,98.97988236355195,,70.0,113.5,30.0,34.23444788316517,,,
r640x400,640,400,20260808_131913,ihawk2,30.0,1,Homography,3,1,1,,114.00163433324812,121.6440385415093,,70.0,113.5,30.0,44.74895739302167,,,
r640x400,640,400,20260808_131913,ihawk2,30.0,1,PnP,3,1,1,,76.16940241349167,111.82288479148008,26.515491890570015,70.0,113.5,30.0,6.393296611470927,-3.484508109429985,7.281211322776517,0.10010143058052878
r640x400,640,400,20260808_131913,ihawk2,30.0,2,Affine,3,1,1,,-34.76987426947801,-130.12009818992556,,-70.0,-113.5,30.0,38.95368304578085,,,
r640x400,640,400,20260808_131913,ihawk2,30.0,2,Homography,3,1,1,,-39.51911961861695,-125.09205355119568,,-70.0,-113.5,30.0,32.61073096939059,,,
r640x400,640,400,20260808_131913,ihawk2,30.0,2,PnP,3,1,1,,-66.74432983353468,-116.7476374564054,27.187881686130527,-70.0,-113.5,30.0,4.598536428154035,-2.8121183138694725,5.390226961108387,0.11598688433899865
r640x400,640,400,20260808_131913,ihawk2,30.0,3,Affine,3,1,1,,99.00577997430025,-101.74346049858735,,70.0,-113.5,30.0,31.297787349360554,,,
r640x400,640,400,20260808_131913,ihawk2,30.0,3,Homography,3,1,1,,113.23261649602962,-125.93447751936526,,70.0,-113.5,30.0,44.98527937306128,,,
r640x400,640,400,20260808_131913,ihawk2,30.0,3,PnP,3,1,1,,72.8720659202178,-117.72574364960306,28.642047617804327,70.0,-113.5,30.0,5.109371002602684,-1.3579523821956734,5.286748217434613,0.08840846381037995
r640x400,640,400,20260808_131913,ihawk2,30.0,4,Affine,3,1,1,,40.60820016720049,-1.99307476736044,,0.0,0.0,30.0,40.65708139854251,,,
r640x400,640,400,20260808_131913,ihawk2,30.0,4,Homography,3,1,1,,36.62366818372281,-1.6850942798428616,,0.0,0.0,30.0,36.662414186239694,,,
r640x400,640,400,20260808_131913,ihawk2,30.0,4,PnP,3,1,1,,5.518100990918964,-2.577225050243392,25.60229981981018,0.0,0.0,30.0,6.090281397898041,-4.397700180189819,7.51207656912684,0.07132004899987406
r640x400,640,400,20260808_131913,ihawk2,35.0,0,Affine,3,1,1,,-30.784249758091505,128.52881095801584,,-70.0,113.5,35.0,41.99690733670187,,,
r640x400,640,400,20260808_131913,ihawk2,35.0,0,Homography,3,1,1,,-35.77800620749539,123.90840873000417,,-70.0,113.5,35.0,35.76981732445738,,,
r640x400,640,400,20260808_131913,ihawk2,35.0,0,PnP,3,1,1,,-66.49976875816017,111.60516305101406,30.544516811994864,-70.0,113.5,35.0,3.980204242195861,-4.455483188005136,5.974391705286015,0.1505077096975208
r640x400,640,400,20260808_131913,ihawk2,35.0,1,Affine,3,1,1,,104.3990797579815,98.89470230471903,,70.0,113.5,35.0,37.37126448173452,,,
r640x400,640,400,20260808_131913,ihawk2,35.0,1,Homography,3,1,1,,118.9696372046783,122.39798045012593,,70.0,113.5,35.0,49.7714719899727,,,
r640x400,640,400,20260808_131913,ihawk2,35.0,1,PnP,3,1,1,,73.81124041328945,110.61663363954489,31.336452163248648,70.0,113.5,35.0,4.779053782548899,-3.663547836751352,6.021705556456613,0.14402471567763708
r640x400,640,400,20260808_131913,ihawk2,35.0,2,Affine,3,1,1,,-32.69671083566743,-132.0555311864104,,-70.0,-113.5,35.0,41.663450650272125,,,
r640x400,640,400,20260808_131913,ihawk2,35.0,2,Homography,3,1,1,,-37.66890721668137,-127.42550291560572,,-70.0,-113.5,35.0,35.202545249116596,,,
r640x400,640,400,20260808_131913,ihawk2,35.0,2,PnP,3,1,1,,-69.58640672854727,-117.46046912528156,31.745482425768188,-70.0,-113.5,35.0,3.9820064146733207,-3.254517574231812,5.142787155568777,0.15921677967483164
