run_id,camera_id,height_gt_mm,marker_id,board_position,model,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_marker_reprojection_rmse_px
20260808_131913,ihawk2,0.0,3,BR,PnP,71.27250523456485,-114.21263969156011,-0.7515727749480234,70.0,-113.5,0.0,1.4584666269688273,-0.7515727749480234,1.6407274417236097,0.03584984431869912
20260808_131913,ihawk2,0.0,4,C,Affine,6.698699525868733,-0.6564908840575185,,0.0,0.0,0.0,6.730791604166972,,,
20260808_131913,ihawk2,0.0,4,C,Homography,-0.08502165942358542,-0.05671044993028571,,0.0,0.0,0.0,0.10219959736924404,,,
20260808_131913,ihawk2,0.0,4,C,PnP,2.0356770312791475,0.23430018585743842,-2.0814981658103253,0.0,0.0,0.0,2.0491162858096446,-2.0814981658103253,2.920875239896778,0.0638694829271205
20260808_131913,ihawk2,5.0,0,TL,Affine,-66.67793048273393,124.49651901052542,,-70.0,113.5,5.0,11.487365939430822,,,
20260808_131913,ihawk2,5.0,0,TL,Homography,-65.89110615384179,113.51930693391569,,-70.0,113.5,5.0,4.108939205767595,,,
20260808_131913,ihawk2,5.0,0,TL,PnP,-64.50984860906502,113.90746310209364,-1.3895775723670951,-70.0,113.5,5.0,5.505250991095057,-6.389577572367095,8.434126512464092,0.08644808705116737
20260808_131913,ihawk2,5.0,1,TR,Affine,73.28961611359824,96.92938995155322,,70.0,113.5,5.0,16.893983886358203,,,
20260808_131913,ihawk2,5.0,1,TR,Homography,75.99003434645202,112.70459352168695,,70.0,113.5,5.0,6.042613915965281,,,
20260808_131913,ihawk2,5.0,1,TR,PnP,73.64013335712255,112.58001872836313,1.7730539710712812,70.0,113.5,5.0,3.754588712202561,-3.226946028928719,4.950769341366826,0.04616954366736021
20260808_131913,ihawk2,5.0,2,BL,Affine,-67.62730736618073,-127.4198265909971,,-70.0,-113.5,5.0,14.12059639880732,,,
20260808_131913,ihawk2,5.0,2,BL,Homography,-67.2509227227292,-116.01219164853157,,-70.0,-113.5,5.0,3.724047899176164,,,
20260808_131913,ihawk2,5.0,2,BL,PnP,-67.81906234011576,-115.8475952898687,0.4373765292486027,-70.0,-113.5,5.0,3.2043240662135073,-4.562623470751397,5.57541259972449,0.09740460023411582
20260808_131913,ihawk2,5.0,3,BR,Affine,71.39405445613676,-100.2273447150302,,70.0,-113.5,5.0,13.345664694585711,,,
20260808_131913,ihawk2,5.0,3,BR,Homography,74.9723418290851,-117.0122598480627,,70.0,-113.5,5.0,6.087705027806679,,,
20260808_131913,ihawk2,5.0,3,BR,PnP,71.39436371381447,-116.75529984135346,2.926332085093385,70.0,-113.5,5.0,3.5413595162759686,-2.073667914906615,4.103818446865249,0.014938983756386285
20260808_131913,ihawk2,5.0,4,C,Affine,10.609112932232847,-2.1917594400304097,,0.0,0.0,5.0,10.833147587466565,,,
20260808_131913,ihawk2,5.0,4,C,Homography,3.9248452123210464,-1.6664223480830054,,0.0,0.0,5.0,4.263962169493289,,,
20260808_131913,ihawk2,5.0,4,C,PnP,3.380835278546229,-1.4893424558186006,0.33617031198210356,0.0,0.0,5.0,3.6943454266441487,-4.663829688017897,5.949747514828141,0.1957655986256732
20260808_131913,ihawk2,10.0,0,TL,Affine,-56.57941916109337,124.48158055358667,,-70.0,113.5,10.0,17.340908324206683,,,
20260808_131913,ihawk2,10.0,0,TL,Homography,-57.76314607104438,115.27505533408674,,-70.0,113.5,10.0,12.364926830259302,,,
20260808_131913,ihawk2,10.0,0,TL,PnP,-61.67840423060658,113.58476514527558,4.2131278964936065,-70.0,113.5,10.0,8.322027474061837,-5.7868721035063935,10.136272984750388,0.0393480902551384
20260808_131913,ihawk2,10.0,1,TR,Affine,81.20678871293853,95.598023190768,,70.0,113.5,10.0,21.120437659639695,,,
20260808_131913,ihawk2,10.0,1,TR,Homography,86.42801148391096,112.91116059604803,,70.0,113.5,10.0,16.438561164504545,,,
20260808_131913,ihawk2,10.0,1,TR,PnP,76.25537817330853,110.68527380815654,7.5373380981220315,70.0,113.5,10.0,6.859478087008832,-2.4626619018779685,7.288150881335784,0.0932772398781591
20260808_131913,ihawk2,10.0,2,BL,Affine,-59.872666390236986,-127.79896186337601,,-70.0,-113.5,10.0,17.522077400060674,,,
20260808_131913,ihawk2,10.0,2,BL,Homography,-60.96783850189996,-117.82942293883306,,-70.0,-113.5,10.0,10.01617912734465,,,
20260808_131913,ihawk2,10.0,2,BL,PnP,-66.81297141035364,-116.05952289188109,6.074478623196406,-70.0,-113.5,10.0,4.087579805372195,-3.9255213768035944,5.667276836808714,0.05404690160893474
20260808_131913,ihawk2,10.0,3,BR,Affine,77.88177117544416,-101.56638092261204,,70.0,-113.5,10.0,14.30152373512208,,,
20260808_131913,ihawk2,10.0,3,BR,Homography,83.58221600951623,-120.19099972419626,,70.0,-113.5,10.0,15.140874117380193,,,
20260808_131913,ihawk2,10.0,3,BR,PnP,74.0083401787723,-118.64013197996208,7.385097454232998,70.0,-113.5,10.0,6.518262633569564,-2.614902545767002,7.023208887969087,0.03666946373851419
20260808_131913,ihawk2,10.0,4,C,Affine,18.5517359055126,-2.928761186493091,,0.0,0.0,10.0,18.78149480726691,,,
20260808_131913,ihawk2,10.0,4,C,Homography,12.240374670700415,-2.5007540057003372,,0.0,0.0,10.0,12.493219868238555,,,
20260808_131913,ihawk2,10.0,4,C,PnP,3.4750292256021527,-2.608613004830115,7.541794324202081,0.0,0.0,10.0,4.345191587002568,-2.4582056757979194,4.992340640649735,0.054369356845689984
20260808_131913,ihawk2,15.0,0,TL,Affine,-51.20462636412799,126.43905263519719,,-70.0,113.5,15.0,22.818526534560373,,,
20260808_131913,ihawk2,15.0,0,TL,Homography,-53.32738293028513,118.0419199144811,,-70.0,113.5,15.0,17.28019665579381,,,
20260808_131913,ihawk2,15.0,0,TL,PnP,-61.93798454847764,114.46393057656867,9.057963630807201,-70.0,113.5,15.0,8.119436883000528,-5.942036369192799,10.061463686255557,0.083498538443023
20260808_131913,ihawk2,15.0,1,TR,Affine,86.35129429492235,96.79418116842407,,70.0,113.5,15.0,23.376253077698255,,,
20260808_131913,ihawk2,15.0,1,TR,Homography,93.37419240196492,115.48400888246451,,70.0,113.5,15.0,23.458242936967224,,,
20260808_131913,ihawk2,15.0,1,TR,PnP,75.45715246911189,111.13037320642293,13.09939520301009,70.0,113.5,15.0,5.94942385546469,-1.90060479698991,6.24563389947837,0.06585257614991503
20260808_131913,ihawk2,15.0,2,BL,Affine,-55.738280403771796,-127.9037100733367,,-70.0,-113.5,15.0,20.269768368636594,,,
20260808_131913,ihawk2,15.0,2,BL,Homography,-57.553871659756595,-118.72508266156572,,-70.0,-113.5,15.0,13.498429519096092,,,
20260808_131913,ihawk2,15.0,2,BL,PnP,-67.9477949673486,-115.56405238904392,10.83433151475636,-70.0,-113.5,15.0,2.9106455917472434,-4.165668485243639,5.081796108632232,0.10780509370934338
20260808_131913,ihawk2,15.0,3,BR,Affine,82.04159965611262,-101.80854330808666,,70.0,-113.5,15.0,16.78363136681025,,,
20260808_131913,ihawk2,15.0,3,BR,Homography,89.21905122742366,-121.53048712825746,,70.0,-113.5,15.0,20.829321966867855,,,
20260808_131913,ihawk2,15.0,3,BR,PnP,72.8425542188142,-118.4945164902775,12.325567180622357,70.0,-113.5,15.0,5.746765129927648,-2.6744328193776425,6.338603975949009,0.09773609535750584
20260808_131913,ihawk2,15.0,4,C,Affine,23.065251386538876,-2.3322761685926707,,0.0,0.0,15.0,23.182867243954508,,,
20260808_131913,ihawk2,15.0,4,C,Homography,17.070416442494842,-1.9085444143878623,,0.0,0.0,15.0,17.1767767436702,,,
20260808_131913,ihawk2,15.0,4,C,PnP,5.773892199311509,-2.1200919982112723,9.655018516723342,0.0,0.0,15.0,6.150822807572151,-5.3449814832766585,8.148708380272305,0.015841840264441957
20260808_131913,ihawk2,20.0,0,TL,Affine,-42.67885307261315,126.00984506307609,,-70.0,113.5,20.0,30.04898156227643,,,
20260808_131913,ihawk2,20.0,0,TL,Homography,-46.14003035085211,119.2307445104879,,-70.0,113.5,20.0,24.538532643635108,,,
20260808_131913,ihawk2,20.0,0,TL,PnP,-59.879446757942844,113.69818574405377,14.092208126067863,-70.0,113.5,20.0,10.122493542327392,-5.907791873932137,11.720361783671969,0.09307849461937365
20260808_131913,ihawk2,20.0,1,TR,Affine,92.58988348571239,95.99982752892055,,70.0,113.5,20.0,28.575494263714646,,,
20260808_131913,ihawk2,20.0,1,TR,Homography,102.01570928512722,115.99145189967011,,70.0,113.5,20.0,32.112504941193095,,,
20260808_131913,ihawk2,20.0,1,TR,PnP,77.07358556926837,109.81806374228682,17.914388168316417,70.0,113.5,20.0,7.97447599605295,-2.0856118316835826,8.242696411010371,0.16979967861212678
20260808_131913,ihawk2,20.0,2,BL,Affine,-48.25846947101968,-128.2413747327588,,-70.0,-113.5,20.0,26.267894448436532,,,
20260808_131913,ihawk2,20.0,2,BL,Homography,-51.26116550104092,-120.51725017547905,,-70.0,-113.5,20.0,20.009640636569156,,,
20260808_131913,ihawk2,20.0,2,BL,PnP,-67.15466549730623,-115.6883989885824,16.34732518279755,-70.0,-113.5,20.0,3.5895708051866206,-3.652674817202449,5.121235386669223,0.13579308143460267
20260808_131913,ihawk2,20.0,3,BR,Affine,88.04090574565663,-102.46098017040612,,70.0,-113.5,20.0,21.150277514061923,,,
20260808_131913,ihawk2,20.0,3,BR,Homography,97.52338698243486,-123.87352886238865,,70.0,-113.5,20.0,29.413380153319252,,,
20260808_131913,ihawk2,20.0,3,BR,PnP,72.94039807482048,-119.03154734117226,18.09254141249389,70.0,-113.5,20.0,6.2644997267170375,-1.9074585875061096,6.548462039982262,0.08241964577244613
20260808_131913,ihawk2,20.0,4,C,Affine,30.08962439024276,-2.8464404089546633,,0.0,0.0,20.0,30.223959352600083,,,
20260808_131913,ihawk2,20.0,4,C,Homography,24.751278540654862,-2.5173518618511523,,0.0,0.0,20.0,24.878964001610825,,,
20260808_131913,ihawk2,20.0,4,C,PnP,5.180240222260978,-2.9878866169298295,16.51445705388554,0.0,0.0,20.0,5.980163475688507,-3.4855429461144602,6.921803581810678,0.018864158877552634
20260808_131913,ihawk2,25.0,0,TL,Affine,-37.41650054098693,126.38849891128152,,-70.0,113.5,25.0,35.03994636385178,,,
20260808_131913,ihawk2,25.0,0,TL,Homography,-41.60347634015848,120.58663019782841,,-70.0,113.5,25.0,29.267437255843102,,,
20260808_131913,ihawk2,25.0,0,TL,PnP,-61.533591671464904,112.6317019458429,20.149384399430538,-70.0,113.5,25.0,8.510817322463303,-4.850615600569462,9.796044262906802,0.06933497486996999
20260808_131913,ihawk2,25.0,1,TR,Affine,97.42307383732998,96.49013597185285,,70.0,113.5,25.0,32.27011702711514,,,
20260808_131913,ihawk2,25.0,1,TR,Homography,108.854680083723,117.72986007263725,,70.0,113.5,25.0,39.084240822133815,,,
20260808_131913,ihawk2,25.0,1,TR,PnP,77.593228513155,109.87156676028984,22.15684287150687,70.0,113.5,25.0,8.415619230218512,-2.8431571284931287,8.882915595981137,0.12303726540662609
20260808_131913,ihawk2,25.0,2,BL,Affine,-41.634978824150494,-129.62253365378416,,-70.0,-113.5,25.0,32.62683738464079,,,
20260808_131913,ihawk2,25.0,2,BL,Homography,-45.56112527363241,-123.1837855069743,,-70.0,-113.5,25.0,26.287531257921007,,,
20260808_131913,ihawk2,25.0,2,BL,PnP,-66.65900129783671,-116.71089524143905,21.39804819934742,-70.0,-113.5,25.0,4.633801957286555,-3.6019518006525786,5.869086585966938,0.08548977855364638
20260808_131913,ihawk2,25.0,3,BR,Affine,93.35776263992886,-102.86395580262331,,70.0,-113.5,25.0,25.665356255306627,,,
20260808_131913,ihawk2,25.0,3,BR,Homography,105.05709251028799,-125.78314291604036,,70.0,-113.5,25.0,37.14667327191982,,,
20260808_131913,ihawk2,25.0,3,BR,PnP,72.91034262090969,-119.26916271613058,23.23310369449771,70.0,-113.5,25.0,6.4616818721037825,-1.7668963055022893,6.69889954922988,0.11836907416330696
20260808_131913,ihawk2,25.0,4,C,Affine,35.410072929517355,-3.0524259503330313,,0.0,0.0,25.0,35.5413923342348,,,
20260808_131913,ihawk2,25.0,4,C,Homography,30.702301301542406,-2.7899952599948077,,0.0,0.0,25.0,30.828807611736885,,,
20260808_131913,ihawk2,25.0,4,C,PnP,5.598618087273167,-3.4245595224922276,20.922966466324628,0.0,0.0,25.0,6.56293626437393,-4.0770335336753725,7.726210898296004,0.06434546186821194
20260808_131913,ihawk2,30.0,0,TL,Affine,-33.38460972889811,127.99245697321501,,-70.0,113.5,30.0,39.379158368680145,,,
20260808_131913,ihawk2,30.0,0,TL,Homography,-38.073881640817646,122.88552096508917,,-70.0,113.5,30.0,33.27709478411012,,,
20260808_131913,ihawk2,30.0,0,TL,PnP,-62.84343172610655,112.96302509885294,24.788151504013282,-70.0,113.5,30.0,7.176685272697985,-5.211848495986718,8.869508230363122,0.04729020725234766
20260808_131913,ihawk2,30.0,1,TR,Affine,101.00249414449684,98.97985150775105,,70.0,113.5,30.0,34.23433007109267,,,
20260808_131913,ihawk2,30.0,1,TR,Homography,113.98606709296108,121.6282140234704,,70.0,113.5,30.0,44.73077197542889,,,
20260808_131913,ihawk2,30.0,1,TR,PnP,76.16935431413168,111.82285086003658,26.515410793007497,70.0,113.5,30.0,6.393259097750944,-3.484589206992503,7.281217194430053,0.10010148226703552
20260808_131913,ihawk2,30.0,2,BL,Affine,-34.76996968801177,-130.1201229773838,,-70.0,-113.5,30.0,38.953607324187196,,,
20260808_131913,ihawk2,30.0,2,BL,Homography,-39.519186666749356,-125.0994280797406,,-70.0,-113.5,30.0,32.61329043861636,,,
20260808_131913,ihawk2,30.0,2,BL,PnP,-66.7444280360991,-116.74763524261026,27.187916039847508,-70.0,-113.5,30.0,4.598465339782588,-2.812083960152492,5.390148391290235,0.11599139941403047
20260808_131913,ihawk2,30.0,3,BR,Affine,99.00564344902887,-101.74351454521769,,70.0,-113.5,30.0,31.297640520344327,,,
20260808_131913,ihawk2,30.0,3,BR,Homography,113.23035442478054,-125.9230651544786,,70.0,-113.5,30.0,44.979952106739326,,,
20260808_131913,ihawk2,30.0,3,BR,PnP,72.87202623592643,-117.72577613314208,28.641910425491794,70.0,-113.5,30.0,5.109375561385454,-1.358089574508206,5.286787864069335,0.0884090046944408
20260808_131913,ihawk2,30.0,4,C,Affine,40.60807536147411,-1.9931063779856686,,0.0,0.0,30.0,40.656958292488234,,,
20260808_131913,ihawk2,30.0,4,C,Homography,36.62611961919998,-1.6802621432692613,,0.0,0.0,30.0,36.664641266894314,,,
20260808_131913,ihawk2,30.0,4,C,PnP,5.518059771386981,-2.577250438284551,25.60224304419053,0.0,0.0,30.0,6.0902547945252055,-4.39775695580947,7.512088238606348,0.07131994940318437
20260808_131913,ihawk2,35.0,0,TL,Affine,-30.784288584609953,128.5288384803334,,-70.0,113.5,35.0,41.99688093041081,,,
20260808_131913,ihawk2,35.0,0,TL,Homography,-35.77338556729736,123.91047197087998,,-70.0,113.5,35.0,35.77483839490217,,,
20260808_131913,ihawk2,35.0,0,TL,PnP,-66.5005516777076,111.60485576007027,30.545346164904572,-70.0,113.5,35.0,3.9796620774299303,-4.454653835095428,5.973412009987618,0.15051068566953776
20260808_131913,ihawk2,35.0,1,TR,Affine,104.3989297356905,98.89467083625198,,70.0,113.5,35.0,37.37113868940042,,,
20260808_131913,ihawk2,35.0,1,TR,Homography,118.95259690383206,122.38138287479343,,70.0,113.5,35.0,49.75174072731267,,,
20260808_131913,ihawk2,35.0,1,TR,PnP,73.81119228644462,110.6165985616581,31.336370555458544,70.0,113.5,35.0,4.779036565970924,-3.6636294445414563,6.021741542593663,0.14402745504575243
20260808_131913,ihawk2,35.0,2,BL,Affine,-32.69665271424742,-132.05563140491165,,-70.0,-113.5,35.0,41.66354732324659,,,
20260808_131913,ihawk2,35.0,2,BL,Homography,-37.66862862671955,-127.43311783327356,,-70.0,-113.5,35.0,35.20581411404747,,,
20260808_131913,ihawk2,35.0,2,BL,PnP,-69.58566614660062,-117.46079479669865,31.74481320535072,-70.0,-113.5,35.0,3.9824073076002513,-3.25518679464928,5.143521073320001,0.15931324352771367
20260808_131913,ihawk2,35.0,3,BR,Affine,102.05167694789219,-103.38317471477455,,70.0,-113.5,35.0,33.6104172694095,,,
20260808_131913,ihawk2,35.0,3,BR,Homography,117.74498634638383,-128.82376772296217,,70.0,-113.5,35.0,50.143808974226076,,,
20260808_131913,ihawk2,35.0,3,BR,PnP,70.55170709103442,-118.97544306936737,33.153504257130905,70.0,-113.5,35.0,5.5031679531139925,-1.8464957428690951,5.804688109503778,0.15665351177192408
20260808_131913,ihawk2,35.0,4,C,Affine,43.27702099973931,-2.7575382825136785,,0.0,0.0,35.0,43.36478483737012,,,
20260808_131913,ihawk2,35.0,4,C,Homography,39.718446681940655,-2.5429218808428256,,0.0,0.0,35.0,39.79976706613032,,,
20260808_131913,ihawk2,35.0,4,C,PnP,2.2679945109043924,-3.5814201869716307,30.622845249247938,0.0,0.0,35.0,4.2391472794820855,-4.377154750752062,6.093427062759651,0.07532137211052474
20260808_131913,ihawk2,40.0,0,TL,Affine,-27.94134156922894,131.17985062205503,,-70.0,113.5,40.0,45.62354509476931,,,
20260808_131913,ihawk2,40.0,0,TL,Homography,-33.23474377302555,127.01309600325435,,-70.0,113.5,40.0,39.16998632918133,,,
20260808_131913,ihawk2,40.0,0,TL,PnP,-69.68906819868533,112.19858904040528,35.98173536396087,-70.0,113.5,40.0,1.3380392635576994,-4.018264636039127,4.235185917532393,0.01873520594544032
20260808_131913,ihawk2,40.0,1,TR,Affine,107.82191000074158,100.81964033584973,,70.0,113.5,40.0,39.89095633494396,,,
20260808_131913,ihawk2,40.0,1,TR,Homography,124.00740262755718,125.6333922020789,,70.0,113.5,40.0,55.35357933236603,,,
20260808_131913,ihawk2,40.0,1,TR,PnP,69.62189263365497,111.1422266558886,37.362490742495496,70.0,113.5,40.0,2.387898725383177,-2.6375092575045045,3.557880746470933,0.18092627470106667
20260808_131913,ihawk2,40.0,2,BL,Affine,-29.397237878542683,-133.04923291571197,,-70.0,-113.5,40.0,45.063919042670996,,,
20260808_131913,ihawk2,40.0,2,BL,Homography,-34.695036442610395,-129.12807562117644,,-70.0,-113.5,40.0,38.60928903010022,,,
20260808_131913,ihawk2,40.0,2,BL,PnP,-73.67524222044207,-116.8484585628627,38.485249862396614,-70.0,-113.5,40.0,4.971878933172904,-1.5147501376033858,5.197504026501376,0.06685973458265183
20260808_131913,ihawk2,40.0,3,BR,Affine,105.10492185176582,-103.46456582857212,,70.0,-113.5,40.0,36.51116921200481,,,
20260808_131913,ihawk2,40.0,3,BR,Homography,122.31279519149886,-129.7908010278726,,70.0,-113.5,40.0,54.79068113171656,,,
20260808_131913,ihawk2,40.0,3,BR,PnP,68.04567626916592,-118.38727246503737,37.739667403396766,70.0,-113.5,40.0,5.263536206051372,-2.2603325966032344,5.7283432892661725,0.01827926759640846
20260808_131913,ihawk2,40.0,4,C,Affine,46.34128216466263,-2.055361767939928,,0.0,0.0,40.0,46.38684020993441,,,
20260808_131913,ihawk2,40.0,4,C,Homography,43.30037305020938,-1.794099259539156,,0.0,0.0,40.0,43.337525292065045,,,
20260808_131913,ihawk2,40.0,4,C,PnP,-1.7236919291250974,-3.1471901264314552,36.52965937406962,0.0,0.0,40.0,3.5883031586585097,-3.4703406259303833,4.9919118199765435,0.09980619796052233
20260808_131913,ihawk2,45.0,0,TL,Affine,-21.54020909349424,132.40267247812554,,-70.0,113.5,45.0,52.0159817894226,,,
20260808_131913,ihawk2,45.0,0,TL,Homography,-27.43441046006685,129.52409472891887,,-70.0,113.5,45.0,45.481875783254935,,,
20260808_131913,ihawk2,45.0,0,TL,PnP,-69.41917733675471,112.47551566667316,40.76176626190068,-70.0,113.5,45.0,1.1776769995934728,-4.238233738099318,4.39881215035773,0.03092223078736471
20260808_131913,ihawk2,45.0,1,TR,Affine,113.22754650500838,100.81601965747825,,70.0,113.5,45.0,45.050018137312,,,
20260808_131913,ihawk2,45.0,1,TR,Homography,132.17684816653178,127.06627884334047,,70.0,113.5,45.0,63.63964463743661,,,
20260808_131913,ihawk2,45.0,1,TR,PnP,70.79302492674393,110.74507206899274,41.52514431132056,70.0,113.5,45.0,2.866795500115267,-3.4748556886794404,4.504790616291618,0.12864561503049315
20260808_131913,ihawk2,45.0,2,BL,Affine,-24.118063628269624,-133.03213945906714,,-70.0,-113.5,45.0,49.8663870464661,,,
20260808_131913,ihawk2,45.0,2,BL,Homography,-29.866975530731928,-130.284270598102,,-70.0,-113.5,45.0,43.50139529441764,,,
20260808_131913,ihawk2,45.0,2,BL,PnP,-73.8301779887987,-116.47429617866504,42.84787834002605,-70.0,-113.5,45.0,4.849402147100145,-2.1521216599739503,5.305499865576148,0.12247874479770585
20260808_131913,ihawk2,45.0,3,BR,Affine,109.7402478988468,-104.23529752296497,,70.0,-113.5,45.0,40.80590661962771,,,
20260808_131913,ihawk2,45.0,3,BR,Homography,129.37165958258606,-132.1118957478858,,70.0,-113.5,45.0,62.220548253134616,,,
20260808_131913,ihawk2,45.0,3,BR,PnP,70.43885877093754,-119.6087943862432,40.43850908992751,70.0,-113.5,45.0,6.124538013125994,-4.561490910072493,7.636567631920723,0.03574260344625424
20260808_131913,ihawk2,45.0,4,C,Affine,51.58441957177854,-1.716043591858238,,0.0,0.0,45.0,51.61295523573947,,,
20260808_131913,ihawk2,45.0,4,C,Homography,49.530647956695,-1.4570666380925286,,0.0,0.0,45.0,49.552074933325414,,,
20260808_131913,ihawk2,45.0,4,C,PnP,-0.7196988855322051,-3.0013817551369364,40.21294599297472,0.0,0.0,45.0,3.08646382222523,-4.787054007025283,5.695800645394991,0.13325720189388027
20260808_131913,ihawk2,50.0,0,TL,Affine,-12.256521945819486,130.97624723170213,,-70.0,113.5,50.0,60.330162233307504,,,
20260808_131913,ihawk2,50.0,0,TL,Homography,-18.79881045399644,130.12583080001556,,-70.0,113.5,50.0,53.83289013898966,,,
20260808_131913,ihawk2,50.0,0,TL,PnP,-65.27155661983635,111.67274116748706,44.051131650956066,-70.0,113.5,50.0,5.069225940950949,-5.948868349043934,7.815758841895439,0.03300890210378904
20260808_131913,ihawk2,50.0,1,TR,Affine,121.15046040898989,99.23983095441275,,70.0,113.5,50.0,53.10105480365118,,,
20260808_131913,ihawk2,50.0,1,TR,Homography,144.52253802655954,127.23276475333456,,70.0,113.5,50.0,75.77728882515157,,,
20260808_131913,ihawk2,50.0,1,TR,PnP,71.86156663939,108.25506631323216,48.049331113246396,70.0,113.5,50.0,5.56549725824044,-1.9506688867536042,5.897445958822378,0.07291569559372045
