frame_index,model,corner_index,board_x_mm,board_y_mm,pred_x_mm,pred_y_mm,error_x_mm,error_y_mm,error_2d_mm
3,Affine,22,100.0,75.0,99.12363846949916,72.48591783742313,-0.8763615305008443,-2.5140821625768695,2.662445990499896
3,Affine,25,25.0,100.0,25.738607472684983,95.2120989858937,0.7386074726849827,-4.787901014106296,4.844536832307728
3,Affine,26,50.0,100.0,51.84410586260953,95.65619161444192,1.8441058626095312,-4.343808385558077,4.719046272601648
3,Affine,27,75.0,100.0,76.63028169021396,96.14543933792265,1.6302816902139625,-3.854560662077347,4.185147104592747
3,Affine,28,100.0,100.0,100.46455643705349,96.04875238255568,0.4645564370534885,-3.9512476174443236,3.978463323642343
3,Affine,29,125.0,100.0,123.82850790258857,95.213125372798,-1.1714920974114307,-4.786874627201996,4.9281398550414215
3,Affine,30,0.0,125.0,-3.628529900876053,123.01712543480232,-3.628529900876053,-1.982874565197676,4.134975306197058
3,Affine,31,25.0,125.0,24.36541697350504,122.4877968712915,-0.6345830264949583,-2.5122031287085065,2.5911117647466133
3,Affine,32,50.0,125.0,51.415752192524856,122.51224678230858,1.415752192524856,-2.48775321769142,2.8623889223466734
3,Affine,34,100.0,125.0,101.7038665963247,120.92264557874137,1.7038665963247013,-4.077354421258633,4.419047460101378
3,Affine,36,0.0,150.0,-5.562465356649106,151.79697033596494,-5.562465356649106,1.796970335964943,5.845521639020715
3,Affine,37,25.0,150.0,23.27646671192816,151.07189198962988,-1.7235332880718417,1.0718919896298758,2.0296599302652716
3,Affine,38,50.0,150.0,51.31966225457928,150.09701044482426,1.3196622545792778,0.09701044482426369,1.323223145416624
3,Affine,39,75.0,150.0,77.65226364069059,148.9369079334008,2.6522636406905917,-1.0630920665992107,2.857388171354304
3,Affine,40,100.0,150.0,103.24766739649755,147.19566730987412,3.2476673964975475,-2.804332690125875,4.290876991383205
3,Affine,41,125.0,150.0,128.01265455143573,145.2279953814426,3.0126545514357304,-4.772004618557389,5.643413464014441
3,Affine,43,25.0,175.0,22.48528128015682,181.3209734003534,-2.514718719843181,6.3209734003534095,6.8028313934644205
3,Affine,45,75.0,175.0,78.49857020717627,178.05793059198982,3.4985702071762717,3.057930591989816,4.646604459168932
3,Affine,46,100.0,175.0,105.07083490092174,175.31641205672076,5.070834900921739,0.31641205672076467,5.080697115755302
3,Homography,1,25.0,0.0,25.304052352905273,-0.7629379630088806,0.30405235290527344,-0.7629379630088806,0.8212929859114669
3,Homography,2,50.0,0.0,50.209957122802734,-1.1589900255203247,0.20995712280273438,-1.1589900255203247,1.1778539267121393
3,Homography,3,75.0,0.0,74.52580261230469,0.4116543233394623,-0.4741973876953125,0.4116543233394623,0.6279509888686609
3,Homography,4,100.0,0.0,99.59732055664062,-0.8619266748428345,-0.402679443359375,-0.8619266748428345,0.9513507906707396
3,Homography,6,0.0,25.0,0.3475475013256073,24.758440017700195,0.3475475013256073,-0.2415599822998047,0.42324991521127914
3,Homography,7,25.0,25.0,25.29454231262207,24.715662002563477,0.2945423126220703,-0.28433799743652344,0.4093937844068591
3,Homography,8,50.0,25.0,50.335975646972656,24.836580276489258,0.33597564697265625,-0.1634197235107422,0.3736116183833452
3,Homography,10,100.0,25.0,99.39241027832031,25.50646209716797,-0.6075897216796875,0.5064620971679688,0.7909924941227806
3,Homography,11,125.0,25.0,125.13528442382812,25.43269920349121,0.135284423828125,0.43269920349121094,0.45335469119932587
3,Homography,13,25.0,50.0,24.9857120513916,49.93537139892578,-0.014287948608398438,-0.06462860107421875,0.06618913469933524
3,Homography,14,50.0,50.0,49.9271125793457,49.95272445678711,-0.07288742065429688,-0.047275543212890625,0.08687665437682503
3,Homography,15,75.0,50.0,74.6728515625,50.078285217285156,-0.3271484375,0.07828521728515625,0.3363847133923828
3,Homography,16,100.0,50.0,99.32453155517578,50.64141082763672,-0.6754684448242188,0.6414108276367188,0.9314856250972793
3,Homography,17,125.0,50.0,124.67681884765625,50.14668273925781,-0.32318115234375,0.1466827392578125,0.3549110920025036
3,Homography,18,0.0,75.0,0.1322215348482132,74.93627166748047,0.1322215348482132,-0.06372833251953125,0.14677818176873975
3,Homography,19,25.0,75.0,24.97989845275879,74.63346099853516,-0.020101547241210938,-0.36653900146484375,0.367089787104375
3,Homography,21,75.0,75.0,74.58341979980469,75.29847717285156,-0.4165802001953125,0.2984771728515625,0.5124721318357011
3,Homography,22,100.0,75.0,99.27753448486328,75.41812896728516,-0.7224655151367188,0.41812896728515625,0.8347384343881116
3,Homography,25,25.0,100.0,24.765235900878906,100.06008911132812,-0.23476409912109375,0.060089111328125,0.24233217602361956
3,Homography,26,50.0,100.0,49.65594482421875,100.33130645751953,-0.34405517578125,0.33130645751953125,0.4776378678203894
3,Homography,27,75.0,100.0,74.41948699951172,100.66924285888672,-0.5805130004882812,0.6692428588867188,0.8859352955531097
3,Homography,28,100.0,100.0,99.37519836425781,100.42496490478516,-0.6248016357421875,0.42496490478515625,0.7556270603446982
3,Homography,29,125.0,100.0,125.0773696899414,99.39103698730469,0.07736968994140625,-0.6089630126953125,0.6138583059245681
3,Homography,30,0.0,125.0,-0.07827889174222946,125.46068572998047,-0.07827889174222946,0.46068572998046875,0.4672889113814162
3,Homography,31,25.0,125.0,24.469280242919922,125.44727325439453,-0.5307197570800781,0.44727325439453125,0.6940582285743843
3,Homography,32,50.0,125.0,49.41162872314453,125.92855072021484,-0.5883712768554688,0.9285507202148438,1.0992666643904196
3,Homography,34,100.0,125.0,99.28913879394531,125.30673217773438,-0.7108612060546875,0.306732177734375,0.7742146234289282
3,Homography,36,0.0,150.0,0.031511060893535614,149.8924102783203,0.031511060893535614,-0.1075897216796875,0.11210930010373238
3,Homography,37,25.0,150.0,24.483810424804688,150.34776306152344,-0.5161895751953125,0.3477630615234375,0.6224072818504547
3,Homography,38,50.0,150.0,49.49102783203125,150.58001708984375,-0.50897216796875,0.58001708984375,0.7716686415020518
3,Homography,39,75.0,150.0,74.18439483642578,150.5922393798828,-0.8156051635742188,0.5922393798828125,1.0079480472389966
3,Homography,40,100.0,150.0,99.44034576416016,150.04617309570312,-0.5596542358398438,0.046173095703125,0.561555712694911
3,Homography,41,125.0,150.0,125.17511749267578,149.22567749023438,0.17511749267578125,-0.774322509765625,0.7938775002295938
3,Homography,43,25.0,175.0,24.80215072631836,175.0026397705078,-0.19784927368164062,0.0026397705078125,0.19786688324397958
3,Homography,45,75.0,175.0,74.32913970947266,175.63198852539062,-0.6708602905273438,0.631988525390625,0.9216631844832736
3,Homography,46,100.0,175.0,99.75933837890625,174.93685913085938,-0.24066162109375,-0.063140869140625,0.24880672262482223
3,PnP,1,25.0,0.0,25.313233799784257,-0.9540821552449188,0.3132337997842569,-0.9540821552449188,1.0041853276582333
3,PnP,2,50.0,0.0,50.29125531611635,-1.2401486840306575,0.2912553161163487,-1.2401486840306575,1.2738910540815513
3,PnP,3,75.0,0.0,74.62492164945053,0.43917672172574385,-0.37507835054947236,0.43917672172574385,0.5775465019863633
3,PnP,4,100.0,0.0,99.65957389852252,-0.7239387582953327,-0.3404261014774761,-0.7239387582953327,0.7999857850795482
3,PnP,6,0.0,25.0,0.24126332628495106,24.546746315015355,0.24126332628495106,-0.45325368498464513,0.5134655738822601
3,PnP,7,25.0,25.0,25.313339251130913,24.586554052102542,0.31333925113091254,-0.4134459478974577,0.5187668437092992
3,PnP,8,50.0,25.0,50.424753486114014,24.790482819631563,0.42475348611401387,-0.20951718036843658,0.4736169051412204
3,PnP,10,100.0,25.0,99.4574156577657,25.62126869394382,-0.5425843422343064,0.6212686939438186,0.8248469909701392
3,PnP,11,125.0,25.0,125.10290163615463,25.63138774727139,0.10290163615462689,0.6313877472713898,0.6397180895736336
3,PnP,13,25.0,50.0,25.012884411852525,49.8619527762545,0.01288441185252509,-0.13804722374550238,0.13864719273258397
3,PnP,14,50.0,50.0,50.02224295740183,49.93397613280035,0.022242957401829244,-0.0660238671996467,0.06966993751953689
3,PnP,15,75.0,50.0,74.78097152517074,50.11361921777757,-0.21902847482925836,0.11361921777756834,0.24674440101939002
3,PnP,16,100.0,50.0,99.3918597931276,50.72972490212277,-0.608140206872406,0.7297249021227685,0.9499120717165862
3,PnP,17,125.0,50.0,124.64631476953525,50.29051791404953,-0.3536852304647482,0.29051791404953065,0.45770503671315715
3,PnP,18,0.0,75.0,0.048679279531910424,74.8871045609227,0.048679279531910424,-0.11289543907730604,0.12294328944762944
3,PnP,19,25.0,75.0,25.01643491625009,74.61068162691305,0.01643491625009119,-0.38931837308695094,0.3896651153172655
3,PnP,21,75.0,75.0,74.69619908367429,75.32988505587025,-0.30380091632571293,0.32988505587024974,0.4484630941859772
3,PnP,22,100.0,75.0,99.3470986290024,75.47562324565729,-0.652901370997597,0.47562324565728886,0.8077732801102767
3,PnP,25,25.0,100.0,24.810651732405375,100.08439583144815,-0.18934826759462453,0.08439583144814833,0.2073051441882468
3,PnP,26,50.0,100.0,49.76482015049862,100.3550650178367,-0.23517984950137816,0.35506501783669364,0.42588816431413357
3,PnP,27,75.0,100.0,74.53702564844696,100.69183005117327,-0.46297435155304356,0.6918300511732696,0.8324506411207634
3,PnP,28,100.0,100.0,99.44660633545453,100.4465369714876,-0.5533936645454673,0.4465369714876033,0.711083549847964
3,PnP,29,125.0,100.0,125.04406211418194,99.41419896067475,0.044062114181940615,-0.5858010393252471,0.5874558090450056
3,PnP,30,0.0,125.0,-0.1388120415422236,125.55587384988468,-0.1388120415422236,0.5558738498846765,0.5729437318469692
3,PnP,31,25.0,125.0,24.523306508122516,125.5140543648709,-0.47669349187748367,0.5140543648709013,0.7010624617258966
3,PnP,32,50.0,125.0,49.527383189947784,125.9667940808792,-0.4726168100522159,0.9667940808791968,1.0761307745655186
3,PnP,34,100.0,125.0,99.36291484804872,125.28765579004994,-0.6370851519512826,0.28765579004993924,0.6990159829260297
3,PnP,36,0.0,150.0,-0.016672244258387536,150.04998338813715,-0.016672244258387536,0.04998338813715009,0.05269063311709522
3,PnP,37,25.0,150.0,24.54739521234586,150.45119135527705,-0.45260478765413836,0.45119135527704657,0.6390811629865065
3,PnP,38,50.0,150.0,49.61384502657182,150.62710416430087,-0.3861549734281766,0.6271041643008743,0.7364613339387301
3,PnP,39,75.0,150.0,74.31130720557098,150.58349483571698,-0.6886927944290164,0.5834948357169765,0.9026427800668595
3,PnP,40,100.0,150.0,99.51574942573342,149.98151033853344,-0.48425057426658213,-0.018489661466560392,0.48460343195097433
3,PnP,41,125.0,150.0,125.14046563002665,149.10621328789824,0.1404656300266538,-0.8937867121017575,0.9047570281287981
3,PnP,43,25.0,175.0,24.876216971908292,175.13646751342128,-0.12378302809170805,0.13646751342128027,0.18424337237181665
3,PnP,45,75.0,175.0,74.46051109226443,175.5996242769935,-0.5394889077355742,0.5996242769934952,0.8065962776567313
3,PnP,46,100.0,175.0,99.8358068206586,174.82055979902447,-0.164193179341396,-0.17944020097553448,0.24322455852231706
4,Affine,1,25.0,0.0,29.785054695345487,2.3895321908130427,4.785054695345487,2.3895321908130427,5.34851498346781
4,Affine,2,50.0,0.0,52.948919814127756,4.1196528237484245,2.9489198141277555,4.1196528237484245,5.066326821117411
4,Affine,3,75.0,0.0,74.63515374701109,7.42937037808656,-0.3648462529889116,7.42937037808656,7.438323534447132
4,Affine,4,100.0,0.0,96.0029530982427,8.213952347182271,-3.997046901757301,8.213952347182271,9.134845214705544
4,Affine,6,0.0,25.0,4.041411202873753,22.02689672773613,4.041411202873753,-2.97310327226387,5.017205156086366
4,Affine,7,25.0,25.0,28.995181556758105,23.76484885623165,3.995181556758105,-1.2351511437683484,4.1817548970991085
4,Affine,8,50.0,25.0,52.86450629586131,25.590718452698866,2.864506295861311,0.5907184526988658,2.9247811216205615
4,Affine,10,100.0,25.0,96.89313897051079,29.266918590724345,-3.1068610294892096,4.2669185907243445,5.278179583571194
4,Affine,11,125.0,25.0,118.62446454977868,30.80461477897086,-6.375535450221321,5.804614778970858,8.62212299896468
4,Affine,13,25.0,50.0,27.883539590641142,46.2539424296217,2.883539590641142,-3.746057570378298,4.727340467047348
4,Affine,14,50.0,50.0,52.36401816715216,47.50661470969101,2.3640181671521603,-2.493385290308993,3.4359208519048745
4,Affine,15,75.0,50.0,75.72183204836443,48.83524171498266,0.7218320483644334,-1.1647582850173421,1.370293168837433
4,Affine,16,100.0,50.0,98.01028001068323,50.461690339863935,-1.989719989316768,0.46169033986393515,2.0425825823722272
4,Affine,17,125.0,50.0,119.88398400099396,51.176029067494824,-5.116015999006038,1.1760290674948237,5.24944416768847
4,Affine,18,0.0,75.0,0.4530848730011101,69.14170041416446,0.4530848730011101,-5.858299585835539,5.875794409230404
4,Affine,19,25.0,75.0,26.925155422484586,69.60715601654147,1.9251554224845862,-5.392843983458533,5.726167097688183
4,Affine,21,75.0,75.0,76.19664541979773,71.68660802687384,1.1966454197977328,-3.3133919731261585,3.522857736029054
4,Affine,22,100.0,75.0,99.11912781377094,72.51520876203529,-0.8808721862290554,-2.484791237964714,2.6363086512656615
4,Affine,25,25.0,100.0,25.780261868706937,95.25915259154533,0.7802618687069369,-4.74084740845467,4.804627221128545
4,Affine,26,50.0,100.0,51.842219619033024,95.65723957570856,1.842219619033024,-4.342760424291441,4.717344722144245
4,Affine,27,75.0,100.0,76.61495680173113,96.16983604540019,1.6149568017311253,-3.8301639545998114,4.15671040494443
4,Affine,28,100.0,100.0,100.4618232059209,96.0700632631557,0.46182320592089354,-3.9299367368442972,3.9569790786817984
4,Affine,29,125.0,100.0,123.7942459779091,95.20971419830744,-1.2057540220909004,-4.790285801692562,4.9397045279738885
4,Affine,30,0.0,125.0,-3.576923547337678,123.07386969464335,-3.576923547337678,-1.9261303053566508,4.062555847826841
4,Affine,31,25.0,125.0,24.390650586823433,122.50252385367514,-0.6093494131765667,-2.497476146324857,2.570737989138583
4,Affine,32,50.0,125.0,51.41798523268006,122.50429149375532,1.41798523268006,-2.495708506244682,2.870408171016935
4,Affine,34,100.0,125.0,101.70083511737698,120.89052321507074,1.7008351173769825,-4.109476784929257,4.44754309055857
4,Affine,36,0.0,150.0,-5.5567525411283825,151.8053607094697,-5.5567525411283825,1.80536070946971,5.842672855349143
4,Affine,37,25.0,150.0,23.257498362844736,151.07148186590496,-1.7425016371552644,1.071481865904957,2.045577019926638
4,Affine,38,50.0,150.0,51.27760637172913,150.1097918929131,1.277606371729128,0.10979189291310831,1.282315211183393
4,Affine,39,75.0,150.0,77.60127513499384,148.9600511223489,2.601275134993841,-1.0399488776511134,2.8014506949195157
4,Affine,40,100.0,150.0,103.26422328120702,147.2054383940308,3.2642232812070233,-2.794561605969193,4.297060413716691
4,Affine,41,125.0,150.0,127.9912410714308,145.2014985515716,2.9912410714308066,-4.7985014484283965,5.654479577996895
4,Affine,43,25.0,175.0,22.520126096850227,181.3551127635974,-2.479873903149773,6.35511276359739,6.821820344567991
4,Affine,45,75.0,175.0,78.52315508897584,178.04009448194154,3.523155088975841,3.040094481941537,4.653471418211113
4,Affine,46,100.0,175.0,105.07890264001287,175.3285997437181,5.0789026400128705,0.32859974371808676,5.089521570668632
4,Homography,1,25.0,0.0,25.28221321105957,-0.7458227276802063,0.2822132110595703,-0.7458227276802063,0.797430772933235
4,Homography,2,50.0,0.0,50.23457717895508,-1.2279244661331177,0.23457717895507812,-1.2279244661331177,1.25012997220882
4,Homography,3,75.0,0.0,74.57278442382812,0.45208266377449036,-0.427215576171875,0.45208266377449036,0.6220063371134622
4,Homography,4,100.0,0.0,99.62366485595703,-1.0391801595687866,-0.37633514404296875,-1.0391801595687866,1.1052255628075434
4,Homography,6,0.0,25.0,0.32883235812187195,24.75099754333496,0.32883235812187195,-0.24900245666503906,0.4124717483334049
4,Homography,7,25.0,25.0,25.29657554626465,24.691343307495117,0.29657554626464844,-0.3086566925048828,0.4280490725024742
4,Homography,8,50.0,25.0,50.27283477783203,24.824283599853516,0.27283477783203125,-0.17571640014648438,0.3245228332106899
4,Homography,10,100.0,25.0,99.34966278076172,25.463987350463867,-0.6503372192382812,0.4639873504638672,0.7988884528625131
4,Homography,11,125.0,25.0,125.15718078613281,25.453210830688477,0.1571807861328125,0.45321083068847656,0.4796935027521927
4,Homography,13,25.0,50.0,25.0328426361084,49.94120788574219,0.03284263610839844,-0.0587921142578125,0.06734353306333397
4,Homography,14,50.0,50.0,49.8795051574707,49.941314697265625,-0.12049484252929688,-0.058685302734375,0.1340260117782563
4,Homography,15,75.0,50.0,74.66571044921875,50.09300231933594,-0.33428955078125,0.0930023193359375,0.34698549705051596
4,Homography,16,100.0,50.0,99.33971405029297,50.660091400146484,-0.6602859497070312,0.6600914001464844,0.9336477879413962
4,Homography,17,125.0,50.0,124.67155456542969,50.195945739746094,-0.3284454345703125,0.19594573974609375,0.38245409713418593
4,Homography,18,0.0,75.0,0.11669519543647766,74.94715118408203,0.11669519543647766,-0.05284881591796875,0.12810451194977115
4,Homography,19,25.0,75.0,24.96327018737793,74.6231918334961,-0.03672981262207031,-0.37680816650390625,0.37859407480742213
4,Homography,21,75.0,75.0,74.58108520507812,75.2770004272461,-0.418914794921875,0.27700042724609375,0.5022139405661248
4,Homography,22,100.0,75.0,99.27084350585938,75.45033264160156,-0.729156494140625,0.4503326416015625,0.8570114824430818
4,Homography,25,25.0,100.0,24.80567169189453,100.1050796508789,-0.19432830810546875,0.10507965087890625,0.22091904481046176
4,Homography,26,50.0,100.0,49.654109954833984,100.33235168457031,-0.3458900451660156,0.3323516845703125,0.4796848606967629
4,Homography,27,75.0,100.0,74.40321350097656,100.69390106201172,-0.5967864990234375,0.6939010620117188,0.9152337457052392
4,Homography,28,100.0,100.0,99.37105560302734,100.44696044921875,-0.6289443969726562,0.44696044921875,0.7715858329759074
