run_id,height_gt_mm,marker_id,board_position,source,weight_ihawk1,weight_ihawk2,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm
20260808_131913,35.0,0,TL,ihawk1,,,-67.5653987440519,117.37786782822249,30.052218625617108,-70.0,113.5,35.0,4.578770814162581,-4.947781374382892,6.741341312922624
20260808_131913,35.0,0,TL,ihawk2,,,-66.5005516777076,111.60485576007027,30.545346164904572,-70.0,113.5,35.0,3.9796620774299303,-4.454653835095428,5.973412009987618
20260808_131913,35.0,0,TL,EqualXYZ,0.19337225137393294,0.8066277486260671,-67.03297521087975,114.49136179414637,30.29878239526084,-70.0,113.5,35.0,3.128263784617139,-4.70121760473916,5.646900147271647
20260808_131913,35.0,0,TL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-66.70646355229553,112.72119610089774,30.44998898241807,-70.0,113.5,35.0,3.384363728326884,-4.55001101758193,5.670671750836192
20260808_131913,35.0,1,TR,ihawk1,,,78.84708718619704,122.37115345211537,26.224052941549004,70.0,113.5,35.0,12.528699663219255,-8.775947058450996,15.296586613486191
20260808_131913,35.0,1,TR,ihawk2,,,73.81119228644462,110.6165985616581,31.336370555458544,70.0,113.5,35.0,4.779036565970924,-3.6636294445414563,6.021741542593663
20260808_131913,35.0,1,TR,EqualXYZ,0.19337225137393294,0.8066277486260671,76.32913973632083,116.49387600688672,28.780211748503774,70.0,113.5,35.0,7.001521502251296,-6.219788251496226,9.36520524280903
20260808_131913,35.0,1,TR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,74.78499462089226,112.88960330472429,30.347790188718243,70.0,113.5,35.0,4.823770065785827,-4.652209811281757,6.701627695997267
20260808_131913,35.0,2,BL,ihawk1,,,-70.08865140534526,-113.77116809626193,31.500590211305187,-70.0,-113.5,35.0,0.28529144414091634,-3.4994097886948126,3.511019805884479
20260808_131913,35.0,2,BL,ihawk2,,,-69.58566614660062,-117.46079479669865,31.74481320535072,-70.0,-113.5,35.0,3.9824073076002513,-3.25518679464928,5.143521073320001
20260808_131913,35.0,2,BL,EqualXYZ,0.19337225137393294,0.8066277486260671,-69.83715877597294,-115.61598144648029,31.622701708327952,-70.0,-113.5,35.0,2.1222381454708272,-3.377298291672048,3.988738960752181
20260808_131913,35.0,2,BL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-69.68292953849198,-116.74732337490583,31.697587255154854,-70.0,-113.5,35.0,3.262766123823575,-3.302412744845146,4.6423671457658715
20260808_131913,35.0,3,BR,ihawk1,,,69.50643996646687,-118.50998375058973,32.75900104621724,70.0,-113.5,35.0,5.03423665394013,-2.240998953782757,5.5105004308800964
20260808_131913,35.0,3,BR,ihawk2,,,70.55170709103442,-118.97544306936737,33.153504257130905,70.0,-113.5,35.0,5.5031679531139925,-1.8464957428690951,5.804688109503778
20260808_131913,35.0,3,BR,EqualXYZ,0.19337225137393294,0.8066277486260671,70.02907352875064,-118.74271340997855,32.95625265167408,70.0,-113.5,35.0,5.242794023156252,-2.0437473483259225,5.627058947001725
20260808_131913,35.0,3,BR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,70.34958143386963,-118.88543615297237,33.07721828306229,70.0,-113.5,35.0,5.39677030608569,-1.9227817169377133,5.729067923112639
20260808_131913,35.0,4,C,ihawk1,,,3.997298025995616,3.8015063814650008,27.43075447626305,0.0,0.0,35.0,5.51632506991272,-7.569245523736949,9.366072820321195
20260808_131913,35.0,4,C,ihawk2,,,2.2679945109043924,-3.5814201869716307,30.622845249247938,0.0,0.0,35.0,4.2391472794820855,-4.377154750752062,6.093427062759651
20260808_131913,35.0,4,C,EqualXYZ,0.19337225137393294,0.8066277486260671,3.1326462684500043,0.11004309724668504,29.026799862755496,0.0,0.0,35.0,3.1345784607320613,-5.973200137244504,6.745717308490116
20260808_131913,35.0,4,C,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,2.6023938249264384,-2.153767054704615,30.00558346988589,0.0,0.0,35.0,3.3780417620192695,-4.994416530114108,6.029540830131537
20260808_131913,40.0,0,TL,ihawk1,,,-73.53325337161132,112.3377666205199,38.9427120831187,-70.0,113.5,40.0,3.719498059736087,-1.0572879168813003,3.8668493060324596
20260808_131913,40.0,0,TL,ihawk2,,,-69.68906819868533,112.19858904040528,35.98173536396087,-70.0,113.5,40.0,1.3380392635576994,-4.018264636039127,4.235185917532392
20260808_131913,40.0,0,TL,EqualXYZ,0.19337225137393294,0.8066277486260671,-71.61116078514833,112.26817783046259,37.462223723539786,-70.0,113.5,40.0,2.0281087083693587,-2.537776276460214,3.2486202243918716
20260808_131913,40.0,0,TL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-70.43242694027234,112.22550212241283,36.55430609841022,-70.0,113.5,40.0,1.3458595389740657,-3.4456939015897774,3.699208612946892
20260808_131913,40.0,1,TR,ihawk1,,,76.42871157739023,124.4442019848865,30.163438064936052,70.0,113.5,40.0,12.692670705224527,-9.836561935063948,16.058077105731368
20260808_131913,40.0,1,TR,ihawk2,,,69.62189263365497,111.1422266558886,37.362490742495496,70.0,113.5,40.0,2.387898725383177,-2.6375092575045045,3.557880746470933
20260808_131913,40.0,1,TR,EqualXYZ,0.19337225137393294,0.8066277486260671,73.0253021055226,117.79321432038756,33.76296440371577,70.0,113.5,40.0,5.252060741314813,-6.23703559628423,8.153818434315108
20260808_131913,40.0,1,TR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,70.9381425374998,113.71445957297746,35.97039371847629,70.0,113.5,40.0,0.9623431451973038,-4.029606281523712,4.142925429355879
20260808_131913,40.0,2,BL,ihawk1,,,-73.75786480922831,-114.01591498332034,37.73123138771055,-70.0,-113.5,40.0,3.793114313390903,-2.268768612289449,4.4198447043488684
20260808_131913,40.0,2,BL,ihawk2,,,-73.67524222044207,-116.8484585628627,38.485249862396614,-70.0,-113.5,40.0,4.971878933172904,-1.5147501376033858,5.197504026501376
20260808_131913,40.0,2,BL,EqualXYZ,0.19337225137393294,0.8066277486260671,-73.7165535148352,-115.43218677309153,38.10824062505358,-70.0,-113.5,40.0,4.188808393176242,-1.8917593749464174,4.596179858038781
20260808_131913,40.0,2,BL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-73.69121913645002,-116.30072323377183,38.33944361236903,-70.0,-113.5,40.0,4.633481341872886,-1.6605563876309688,4.922052098666385
20260808_131913,40.0,3,BR,ihawk1,,,55.88388809164759,-127.10448244135418,48.47490432092376,70.0,-113.5,40.0,19.60475855261275,8.474904320923763,21.35814975963637
20260808_131913,40.0,3,BR,ihawk2,,,68.04567626916592,-118.38727246503737,37.739667403396766,70.0,-113.5,40.0,5.263536206051372,-2.2603325966032344,5.7283432892661725
20260808_131913,40.0,3,BR,EqualXYZ,0.19337225137393294,0.8066277486260671,61.96478218040676,-122.74587745319577,43.10728586216027,70.0,-113.5,40.0,12.249529594552714,3.1072858621602677,12.6374918681281
20260808_131913,40.0,3,BR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,65.69392390854632,-120.07293898385707,39.81556433517152,70.0,-113.5,40.0,7.857850736104433,-0.18443566482847729,7.8600149303520865
20260808_131913,40.0,4,C,ihawk1,,,0.48241025398546444,3.9470942707916468,33.24323721553937,0.0,0.0,40.0,3.976464866645569,-6.7567627844606335,7.840032918370865
20260808_131913,40.0,4,C,ihawk2,,,-1.7236919291250974,-3.1471901264314552,36.52965937406962,0.0,0.0,40.0,3.5883031586585097,-3.4703406259303833,4.9919118199765435
20260808_131913,40.0,4,C,EqualXYZ,0.19337225137393294,0.8066277486260671,-0.6206408375698165,0.39995207218009576,34.886448294804495,0.0,0.0,40.0,0.7383472823140314,-5.113551705195505,5.166581824669805
20260808_131913,40.0,4,C,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-1.2970929832160598,-1.7753523806534597,35.894156522309444,0.0,0.0,40.0,2.1987101406507055,-4.105843477690556,4.657496854093873
20260808_131913,45.0,0,TL,ihawk1,,,-70.76695710524325,117.39429387253732,41.52006212619591,-70.0,113.5,45.0,3.969099137961259,-3.47993787380409,5.278609246051553
20260808_131913,45.0,0,TL,ihawk2,,,-69.41917733675471,112.47551566667316,40.76176626190068,-70.0,113.5,45.0,1.1776769995934728,-4.238233738099318,4.39881215035773
20260808_131913,45.0,0,TL,EqualXYZ,0.19337225137393294,0.8066277486260671,-70.09306722099899,114.93490476960524,41.14091419404829,-70.0,113.5,45.0,1.4379197493116018,-3.8590858059517075,4.118271052657691
20260808_131913,45.0,0,TL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-69.67980054494357,113.42667088235015,40.90839964038699,-70.0,113.5,45.0,0.3284887372707577,-4.091600359613011,4.1047653225609695
20260808_131913,45.0,1,TR,ihawk1,,,78.97775192648433,126.64521240642652,33.70442979538992,70.0,113.5,45.0,15.918437073518334,-11.29557020461008,19.518876635473617
20260808_131913,45.0,1,TR,ihawk2,,,70.79302492674393,110.74507206899274,41.52514431132056,70.0,113.5,45.0,2.866795500115267,-3.4748556886794404,4.504790616291618
20260808_131913,45.0,1,TR,EqualXYZ,0.19337225137393294,0.8066277486260671,74.88538842661413,118.69514223770963,37.61478705335524,70.0,113.5,45.0,7.131375950609385,-7.3852129466447565,10.266347608386306
20260808_131913,45.0,1,TR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,72.37572401356475,113.8197180032038,40.012835138022254,70.0,113.5,45.0,2.3971408365385685,-4.987164861977746,5.533362228405649
20260808_131913,45.0,2,BL,ihawk1,,,-73.33360308288599,-112.44136782525965,41.14821972572862,-70.0,-113.5,45.0,3.4976580158189337,-3.851780274271377,5.202866794075025
20260808_131913,45.0,2,BL,ihawk2,,,-73.8301779887987,-116.47429617866504,42.84787834002605,-70.0,-113.5,45.0,4.849402147100145,-2.1521216599739503,5.305499865576149
20260808_131913,45.0,2,BL,EqualXYZ,0.19337225137393294,0.8066277486260671,-73.58189053584235,-114.45783200196234,41.99804903287733,-70.0,-113.5,45.0,3.7077462095915052,-3.001950967122667,4.770648966728624
20260808_131913,45.0,2,BL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-73.73415418126656,-115.69443974333727,42.519211527212256,-70.0,-113.5,45.0,4.331220755931136,-2.4807884727877436,4.991371022407093
20260808_131913,45.0,3,BR,ihawk1,,,69.14261407394214,-113.69456322172323,39.93646040440966,70.0,-113.5,45.0,0.879184550279072,-5.063539595590342,5.13929943762383
20260808_131913,45.0,3,BR,ihawk2,,,70.43885877093754,-119.6087943862432,40.43850908992751,70.0,-113.5,45.0,6.124538013125994,-4.561490910072493,7.636567631920722
20260808_131913,45.0,3,BR,EqualXYZ,0.19337225137393294,0.8066277486260671,69.79073642243983,-116.65167880398322,40.18748474716858,70.0,-113.5,45.0,3.158618452483674,-4.8125152528314175,5.756489693129434
20260808_131913,45.0,3,BR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,70.18820101554802,-118.46514619081411,40.341426805309595,70.0,-113.5,45.0,4.968711736296358,-4.658573194690405,6.811049884466941
20260808_131913,45.0,4,C,ihawk1,,,1.4932976826823454,5.2005299347309,36.68523442782734,0.0,0.0,45.0,5.4106792153237695,-8.31476557217266,9.920220566667073
20260808_131913,45.0,4,C,ihawk2,,,-0.7196988855322051,-3.0013817551369364,40.21294599297472,0.0,0.0,45.0,3.08646382222523,-4.787054007025283,5.695800645394991
20260808_131913,45.0,4,C,EqualXYZ,0.19337225137393294,0.8066277486260671,0.3867993985750702,1.099574089796982,38.449090210401025,0.0,0.0,45.0,1.1656229895171497,-6.550909789598975,6.653803124916951
20260808_131913,45.0,4,C,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-0.29176675685377007,-1.4153596260970143,39.53078446542431,0.0,0.0,45.0,1.4451196184366355,-5.469215534575689,5.656915173063362
20260808_131913,50.0,0,TL,ihawk1,,,-68.04835247798624,116.08839765008348,45.46923276291226,-70.0,113.5,50.0,3.2417172062257555,-4.530767237087737,5.571048572917648
20260808_131913,50.0,0,TL,ihawk2,,,-65.27155661983635,111.67274116748706,44.051131650956066,-70.0,113.5,50.0,5.069225940950949,-5.948868349043934,7.815758841895439
20260808_131913,50.0,0,TL,EqualXYZ,0.19337225137393294,0.8066277486260671,-66.65995454891129,113.88056940878528,44.76018220693416,-70.0,113.5,50.0,3.3616568370732876,-5.239817793065839,6.22546602229672
20260808_131913,50.0,0,TL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-65.80851188653261,112.52660660282064,44.325353055650915,-70.0,113.5,50.0,4.303030015118506,-5.674646944349085,7.121635012693447
20260808_131913,50.0,1,TR,ihawk1,,,79.62659980828285,122.50611006420243,40.90850702174382,70.0,113.5,50.0,13.18261894910718,-9.091492978256177,16.0136406519892
20260808_131913,50.0,1,TR,ihawk2,,,71.86156663939,108.25506631323216,48.049331113246396,70.0,113.5,50.0,5.56549725824044,-1.9506688867536042,5.897445958822378
20260808_131913,50.0,1,TR,EqualXYZ,0.19337225137393294,0.8066277486260671,75.74408322383643,115.3805881887173,44.47891906749511,70.0,113.5,50.0,6.044096625460424,-5.521080932504887,8.186173628818969
20260808_131913,50.0,1,TR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,73.36310858525208,111.01082272778571,46.668493882007326,70.0,113.5,50.0,4.184077299561328,-3.3315061179926744,5.348404983069909
20260808_131913,50.0,2,BL,ihawk1,,,-72.60724864244845,-114.61218448860501,46.88173408851718,-70.0,-113.5,50.0,2.8345546070313925,-3.1182659114828226,4.214057678171798
20260808_131913,50.0,2,BL,ihawk2,,,-71.54507076002443,-118.21413106978031,46.720630983332086,-70.0,-113.5,50.0,4.960874458858085,-3.279369016667914,5.946808937912162
20260808_131913,50.0,2,BL,EqualXYZ,0.19337225137393294,0.8066277486260671,-72.07615970123643,-116.41315777919266,46.80118253592463,-70.0,-113.5,50.0,3.577279322545119,-3.1988174640753684,4.7988915928558376
20260808_131913,50.0,2,BL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-71.75046648850837,-117.5176145500498,46.75178385348506,-70.0,-113.5,50.0,4.382391995264991,-3.2482161465149417,5.454930589351531
20260808_131913,50.0,3,BR,ihawk1,,,70.78583675947732,-115.3842435350233,45.25717558335557,70.0,-113.5,50.0,2.0415467449517104,-4.7428244166444316,5.163554643745093
20260808_131913,50.0,3,BR,ihawk2,,,68.16146569298351,-120.78946899653533,48.61761019353745,70.0,-113.5,50.0,7.517750105551956,-1.3823898064625482,7.64379279065949
20260808_131913,50.0,3,BR,EqualXYZ,0.19337225137393294,0.8066277486260671,69.47365122623042,-118.08685626577932,46.93739288844651,70.0,-113.5,50.0,4.616957161872713,-3.06260711155349,5.540384080035042
20260808_131913,50.0,3,BR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,68.66894623455204,-119.74424837985906,47.9677953873717,70.0,-113.5,50.0,6.38453929080914,-2.0322046126282984,6.700163993774586
20260808_131913,50.0,4,C,ihawk1,,,3.1877326566991915,3.369141501230313,41.97589255180825,0.0,0.0,50.0,4.638184337205555,-8.02410744819175,9.26817426929518
20260808_131913,50.0,4,C,ihawk2,,,0.9089341647392821,-4.967467765678283,45.791535640697816,0.0,0.0,50.0,5.04994032824974,-4.208464359302184,6.573664851694208
20260808_131913,50.0,4,C,EqualXYZ,0.19337225137393294,0.8066277486260671,2.048333410719237,-0.7991631322239847,43.88371409625303,0.0,0.0,50.0,2.1987113210639437,-6.11628590374697,6.499483420222614
20260808_131913,50.0,4,C,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,1.3495905595570932,-3.3553988629113753,45.05369614615985,0.0,0.0,50.0,3.6166415647216934,-4.946303853840149,6.127480560735096
20260808_141232,0.0,0,TL,ihawk1,,,-68.23264341987209,118.38820162880293,-3.0013807550438116,-70.0,113.5,0.0,5.197890384103252,-3.0013807550438116,6.002195505138134
20260808_141232,0.0,0,TL,ihawk2,,,-65.3849632999763,115.37655292027671,-4.898207150283255,-70.0,113.5,0.0,4.981968948635131,-4.898207150283255,6.986590577116326
20260808_141232,0.0,0,TL,EqualXYZ,0.1724238757346561,0.8275761242653439,-66.8088033599242,116.88237727453982,-3.9497939526635335,-70.0,113.5,0.0,4.650184084845944,-3.9497939526635335,6.101236292051958
20260808_141232,0.0,0,TL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-65.87597134310127,115.89583306295208,-4.571148991620273,-70.0,113.5,0.0,4.769447392356507,-4.571148991620273,6.606287272897487
20260808_141232,0.0,1,TR,ihawk1,,,73.40926701508977,117.81861169159664,-3.7711347745391066,70.0,113.5,0.0,5.502136723398857,-3.7711347745391066,6.670454707942513
20260808_141232,0.0,1,TR,ihawk2,,,72.6100059408556,114.82593817501869,-2.1980185647831085,70.0,113.5,0.0,2.927497746416456,-2.1980185647831085,3.660809837509267
20260808_141232,0.0,1,TR,EqualXYZ,0.1724238757346561,0.8275761242653439,73.00963647797269,116.32227493330767,-2.9845766696611076,70.0,113.5,0.0,4.125911720907352,-2.9845766696611076,5.0922338345568985
20260808_141232,0.0,1,TR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,72.7478176329989,115.34194654155553,-2.46926135865025,70.0,113.5,0.0,3.3080611853724937,-2.46926135865025,4.128016528975065
20260808_141232,0.0,2,BL,ihawk1,,,-66.86190923183653,-108.93993797022513,-5.278524923270162,-70.0,-113.5,0.0,5.535501728355548,-5.278524923270162,7.648830286404029
20260808_141232,0.0,2,BL,ihawk2,,,-68.30375815288069,-113.94730965288313,-2.142224364792032,-70.0,-113.5,0.0,1.7542298394113471,-2.142224364792032,2.768835054420863
20260808_141232,0.0,2,BL,EqualXYZ,0.1724238757346561,0.8275761242653439,-67.5828336923586,-111.44362381155413,-3.7103746440310967,-70.0,-113.5,0.0,3.17354312830374,-3.7103746440310967,4.882443649062709
20260808_141232,0.0,2,BL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-68.05514897369042,-113.08391922011526,-2.6829974625535975,-70.0,-113.5,0.0,1.9888611640652325,-2.6829974625535975,3.3397670748116486
20260808_141232,0.0,3,BR,ihawk1,,,72.27180236305504,-111.4218445679418,-2.201992683671005,70.0,-113.5,0.0,3.0789309795082245,-2.201992683671005,3.7853121080719494
20260808_141232,0.0,3,BR,ihawk2,,,72.49940729891799,-114.31667577331159,-1.5757433425977574,70.0,-113.5,0.0,2.6294478820844858,-1.5757433425977574,3.065446663430917
20260808_141232,0.0,3,BR,EqualXYZ,0.1724238757346561,0.8275761242653439,72.38560483098652,-112.86926017062669,-1.8888680131343811,70.0,-113.5,0.0,2.467578396319783,-1.8888680131343811,3.107533670457383
20260808_141232,0.0,3,BR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,72.46016277374015,-113.8175377572841,-1.6837236811618812,70.0,-113.5,0.0,2.480570720741066,-1.6837236811618812,2.9980254393689134
20260808_141232,0.0,4,C,ihawk1,,,-4.2605292575638885,-5.53295575375504,4.73898864926082,0.0,0.0,0.0,6.9832448709442305,4.73898864926082,8.439414810601017
20260808_141232,0.0,4,C,ihawk2,,,2.840595813279942,0.15395366484283646,-2.6009403913491753,0.0,0.0,0.0,2.8447647188022556,-2.6009403913491753,3.8545527917896876
20260808_141232,0.0,4,C,EqualXYZ,0.1724238757346561,0.8275761242653439,-0.7099667221419732,-2.689501044456102,1.0690241289558224,0.0,0.0,0.0,2.7816305676130826,1.0690241289558224,2.9799800675456263
20260808_141232,0.0,4,C,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,1.6161923064885146,-0.8266052980637291,-1.3353613785498442,0.0,0.0,0.0,1.8153109624358277,-1.3353613785498442,2.253562491181958
20260808_141232,5.0,0,TL,ihawk1,,,-70.38262594081297,118.82859928202728,3.5291784706818774,-70.0,113.5,5.0,5.342319058143635,-1.4708215293181226,5.541090947648342
20260808_141232,5.0,0,TL,ihawk2,,,-65.67000182857056,118.20636358625528,-0.6094618050419989,-70.0,113.5,5.0,6.395212457034709,-5.609461805041999,8.50675050256189
20260808_141232,5.0,0,TL,EqualXYZ,0.1724238757346561,0.8275761242653439,-68.02631388469177,118.51748143414127,1.4598583328199393,-70.0,113.5,5.0,5.39171186393643,-3.5401416671800607,6.450051150759758
20260808_141232,5.0,0,TL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-66.482570742884,118.31365187654073,0.10413859156985761,-70.0,113.5,5.0,5.9618414074294,-4.895861408430142,7.71446770023022
20260808_141232,5.0,1,TR,ihawk1,,,78.23452239849115,134.6283073445684,-4.1109470461648385,70.0,113.5,5.0,22.676259179542733,-9.110947046164839,24.438127719934187
