run_id,height_gt_mm,marker_id,board_position,model,source,weight_ihawk1,weight_ihawk2,inter_camera_disagreement_mm,disagreement_gate_mm,accepted,pred_x_mm,pred_y_mm,gt_x_mm,gt_y_mm,error_xy_mm
20260808_131913,10.0,0,TL,PnP,ihawk2,,,3.483924924801023,,1,-61.67840423060658,113.58476514527558,-70.0,113.5,8.322027474061837
20260808_131913,10.0,0,TL,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,3.483924924801023,,1,-63.346072720869145,114.08806925513147,-70.0,113.5,6.679863298361174
20260808_131913,10.0,0,TL,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,3.483924924801023,,1,-62.18080289513234,113.73638959229149,-70.0,113.5,7.822769548191648
20260808_131913,10.0,0,TL,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,3.483924924801023,13.870431873632965,1,-62.18080289513234,113.73638959229149,-70.0,113.5,7.822769548191648
20260808_131913,10.0,1,TR,Affine,ihawk1,,,17.90786648514802,,1,68.40416397689101,108.11938421574575,70.0,113.5,5.612282853743051
20260808_131913,10.0,1,TR,Affine,ihawk2,,,17.90786648514802,,1,81.20678871293853,95.598023190768,70.0,113.5,21.120437659639695
20260808_131913,10.0,1,TR,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,17.90786648514802,,1,74.80547634491478,101.85870370325688,70.0,113.5,12.594140795230956
20260808_131913,10.0,1,TR,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,17.90786648514802,,1,74.19373359442287,102.45700694116672,70.0,113.5,11.812497498769295
20260808_131913,10.0,1,TR,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,17.90786648514802,15.39378796037687,0,,,70.0,113.5,
20260808_131913,10.0,1,TR,Homography,ihawk1,,,10.880048059125592,,1,83.4089895017536,123.36395697023103,70.0,113.5,16.646280262229983
20260808_131913,10.0,1,TR,Homography,ihawk2,,,10.880048059125592,,1,86.42801148391096,112.91116059604803,70.0,113.5,16.438561164504545
20260808_131913,10.0,1,TR,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,10.880048059125592,,1,84.91850049283228,118.13755878313953,70.0,113.5,15.622695299522151
20260808_131913,10.0,1,TR,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,10.880048059125592,,1,85.74696873566623,115.26914315185213,70.0,113.5,15.846037102499633
20260808_131913,10.0,1,TR,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,10.880048059125592,0.4995099461069983,0,,,70.0,113.5,
20260808_131913,10.0,1,TR,PnP,ihawk1,,,13.817691803566648,,1,83.03136372102766,122.72747570961353,70.0,113.5,15.967552987268386
20260808_131913,10.0,1,TR,PnP,ihawk2,,,13.817691803566648,,1,76.25537817330853,110.68527380815654,70.0,113.5,6.859478087008832
20260808_131913,10.0,1,TR,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,13.817691803566648,,1,79.6433709471681,116.70637475888503,70.0,113.5,10.162452574014834
20260808_131913,10.0,1,TR,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,13.817691803566648,,1,77.2760384873629,112.49917932611982,70.0,113.5,7.344547507563154
20260808_131913,10.0,1,TR,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,13.817691803566648,13.870431873632965,1,77.2760384873629,112.49917932611982,70.0,113.5,7.344547507563154
20260808_131913,10.0,2,BL,Affine,ihawk1,,,19.011437498089887,,1,-69.48463203523245,-111.3963745009138,-70.0,-113.5,2.165835723113444
20260808_131913,10.0,2,BL,Affine,ihawk2,,,19.011437498089887,,1,-59.872666390236986,-127.79896186337601,-70.0,-113.5,17.522077400060674
20260808_131913,10.0,2,BL,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,19.011437498089887,,1,-64.67864921273471,-119.5976681821449,-70.0,-113.5,8.093103944758846
20260808_131913,10.0,2,BL,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,19.011437498089887,,1,-65.1379339627397,-118.81390984233792,-70.0,-113.5,7.202591475516015
20260808_131913,10.0,2,BL,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,19.011437498089887,15.39378796037687,0,,,-70.0,-113.5,
20260808_131913,10.0,2,BL,Homography,ihawk1,,,11.59396182747122,,1,-63.99354393851963,-106.63723559820701,-70.0,-113.5,9.120035616871863
20260808_131913,10.0,2,BL,Homography,ihawk2,,,11.59396182747122,,1,-60.96783850189996,-117.82942293883306,-70.0,-113.5,10.01617912734465
20260808_131913,10.0,2,BL,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,11.59396182747122,,1,-62.48069122020979,-112.23332926852004,-70.0,-113.5,7.625251423252751
20260808_131913,10.0,2,BL,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,11.59396182747122,,1,-61.65038892985743,-115.30464568633917,-70.0,-113.5,8.542408973812362
20260808_131913,10.0,2,BL,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,11.59396182747122,0.4995099461069983,0,,,-70.0,-113.5,
20260808_131913,10.0,2,BL,PnP,ihawk1,,,3.509492930425404,,1,-68.39103894856619,-112.92483894073933,-70.0,-113.5,1.708673728106346
20260808_131913,10.0,2,BL,PnP,ihawk2,,,3.509492930425404,,1,-66.81297141035364,-116.05952289188109,-70.0,-113.5,4.087579805372195
20260808_131913,10.0,2,BL,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,3.509492930425404,,1,-67.60200517945992,-114.49218091631022,-70.0,-113.5,2.5951497317163077
20260808_131913,10.0,2,BL,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,3.509492930425404,,1,-67.05067423569292,-115.58734840397791,-70.0,-113.5,3.6132458847405693
20260808_131913,10.0,2,BL,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,3.509492930425404,13.870431873632965,1,-67.05067423569292,-115.58734840397791,-70.0,-113.5,3.6132458847405693
20260808_131913,10.0,3,BR,Affine,ihawk1,,,8.793215705954589,,1,86.49307633394584,-103.34572516097876,70.0,-113.5,19.36829534222731
20260808_131913,10.0,3,BR,Affine,ihawk2,,,8.793215705954589,,1,77.88177117544416,-101.56638092261204,70.0,-113.5,14.30152373512208
20260808_131913,10.0,3,BR,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,8.793215705954589,,1,82.187423754695,-102.4560530417954,70.0,-113.5,16.446946895765812
20260808_131913,10.0,3,BR,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,8.793215705954589,,1,82.59889434073463,-102.54107474327397,70.0,-113.5,16.698208927651578
20260808_131913,10.0,3,BR,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,8.793215705954589,15.39378796037687,1,82.59889434073463,-102.54107474327397,70.0,-113.5,16.698208927651578
20260808_131913,10.0,3,BR,Homography,ihawk1,,,12.170299162665707,,1,80.28143934280853,-108.47686061347628,70.0,-113.5,11.442898420255986
20260808_131913,10.0,3,BR,Homography,ihawk2,,,12.170299162665707,,1,83.58221600951623,-120.19099972419626,70.0,-113.5,15.140874117380193
20260808_131913,10.0,3,BR,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,12.170299162665707,,1,81.93182767616238,-114.33393016883628,70.0,-113.5,11.960934379057933
20260808_131913,10.0,3,BR,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,12.170299162665707,,1,82.83761394112376,-117.54847855660111,70.0,-113.5,13.460851025273039
20260808_131913,10.0,3,BR,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,12.170299162665707,0.4995099461069983,0,,,70.0,-113.5,
20260808_131913,10.0,3,BR,PnP,ihawk1,,,3.810930863811907,,1,73.23765977637446,-114.90794150168875,70.0,-113.5,3.5305438815755683
20260808_131913,10.0,3,BR,PnP,ihawk2,,,3.810930863811907,,1,74.0083401787723,-118.64013197996208,70.0,-113.5,6.518262633569564
20260808_131913,10.0,3,BR,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,3.810930863811907,,1,73.62299997757339,-116.77403674082541,70.0,-113.5,4.883179846961549
20260808_131913,10.0,3,BR,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,3.810930863811907,,1,73.89225331642476,-118.07795564725909,70.0,-113.5,6.008936161043059
20260808_131913,10.0,3,BR,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,3.810930863811907,13.870431873632965,1,73.89225331642476,-118.07795564725909,70.0,-113.5,6.008936161043059
20260808_131913,10.0,4,C,Affine,ihawk1,,,22.495128256870824,,1,12.053000718153658,18.607190992541177,0.0,0.0,22.169853020367956
20260808_131913,10.0,4,C,Affine,ihawk2,,,22.495128256870824,,1,18.5517359055126,-2.928761186493091,0.0,0.0,18.78149480726691
20260808_131913,10.0,4,C,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,22.495128256870824,,1,15.30236831183313,7.839214903024043,0.0,0.0,17.193480341303474
20260808_131913,10.0,4,C,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,22.495128256870824,,1,14.991841820570777,8.868258782078781,0.0,0.0,17.418419417356223
20260808_131913,10.0,4,C,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,22.495128256870824,15.39378796037687,0,,,0.0,0.0,
20260808_131913,10.0,4,C,Homography,ihawk1,,,10.946740209722568,,1,9.390721475251073,8.06856942982865,0.0,0.0,12.38093140558121
20260808_131913,10.0,4,C,Homography,ihawk2,,,10.946740209722568,,1,12.240374670700415,-2.5007540057003372,0.0,0.0,12.493219868238556
20260808_131913,10.0,4,C,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,10.946740209722568,,1,10.815548072975744,2.783907712064156,0.0,0.0,11.168089463652215
20260808_131913,10.0,4,C,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,10.946740209722568,,1,11.597538793637213,-0.11648482112274694,0.0,0.0,11.598123761344853
20260808_131913,10.0,4,C,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,10.946740209722568,0.4995099461069983,0,,,0.0,0.0,
20260808_131913,10.0,4,C,PnP,ihawk1,,,7.772141689942197,,1,6.889138065434603,4.373510402724028,0.0,0.0,8.160135815496904
20260808_131913,10.0,4,C,PnP,ihawk2,,,7.772141689942197,,1,3.4750292256021527,-2.608613004830115,0.0,0.0,4.345191587002568
20260808_131913,10.0,4,C,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,7.772141689942197,,1,5.182083645518378,0.8824486989469564,0.0,0.0,5.256682091911419
20260808_131913,10.0,4,C,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,7.772141689942197,,1,3.989293221022296,-1.556902339313806,0.0,0.0,4.282336429737304
20260808_131913,10.0,4,C,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,7.772141689942197,13.870431873632965,1,3.989293221022296,-1.556902339313806,0.0,0.0,4.282336429737304
20260808_131913,15.0,0,TL,Affine,ihawk1,,,6.893874693682829,,1,-49.18719203765558,133.0311287141401,-70.0,113.5,28.541863361135608
20260808_131913,15.0,0,TL,Affine,ihawk2,,,6.893874693682829,,1,-51.20462636412799,126.43905263519719,-70.0,113.5,22.818526534560373
20260808_131913,15.0,0,TL,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,6.893874693682829,,1,-50.19590920089178,129.73509067466864,-70.0,113.5,25.608205356760855
20260808_131913,15.0,0,TL,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,6.893874693682829,,1,-50.09951093496916,130.05007723680927,-70.0,113.5,25.883093353997786
20260808_131913,15.0,0,TL,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,6.893874693682829,15.39378796037687,1,-50.09951093496916,130.05007723680927,-70.0,113.5,25.883093353997786
20260808_131913,15.0,0,TL,Homography,ihawk1,,,17.60243409078901,,1,-57.703403187436315,135.09173318705314,-70.0,113.5,24.847720925502266
20260808_131913,15.0,0,TL,Homography,ihawk2,,,17.60243409078901,,1,-53.32738293028513,118.0419199144811,-70.0,113.5,17.28019665579381
20260808_131913,15.0,0,TL,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,17.60243409078901,,1,-55.515393058860724,126.56682655076712,-70.0,113.5,19.50758299603343
20260808_131913,15.0,0,TL,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,17.60243409078901,,1,-54.31454263959444,121.88808326037184,-70.0,113.5,17.787453819701998
20260808_131913,15.0,0,TL,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,17.60243409078901,0.4995099461069983,0,,,-70.0,113.5,
20260808_131913,15.0,0,TL,PnP,ihawk1,,,3.975399716502135,,1,-65.71761033546645,115.69609607531244,-70.0,113.5,4.812660304956761
20260808_131913,15.0,0,TL,PnP,ihawk2,,,3.975399716502135,,1,-61.93798454847764,114.46393057656867,-70.0,113.5,8.119436883000528
20260808_131913,15.0,0,TL,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,3.975399716502135,,1,-63.82779744197204,115.08001332594056,-70.0,113.5,6.371226453947203
20260808_131913,15.0,0,TL,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,3.975399716502135,,1,-62.50730601700623,114.6495305038498,-70.0,113.5,7.580361699950224
20260808_131913,15.0,0,TL,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,3.975399716502135,13.870431873632965,1,-62.50730601700623,114.6495305038498,-70.0,113.5,7.580361699950224
20260808_131913,15.0,1,TR,Affine,ihawk1,,,23.245975501065825,,1,71.46338272530635,114.64706513968895,70.0,113.5,1.8593674826173157
20260808_131913,15.0,1,TR,Affine,ihawk2,,,23.245975501065825,,1,86.35129429492235,96.79418116842407,70.0,113.5,23.376253077698255
20260808_131913,15.0,1,TR,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,23.245975501065825,,1,78.90733851011436,105.72062315405651,70.0,113.5,11.826215939385174
20260808_131913,15.0,1,TR,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,23.245975501065825,,1,78.19595532420924,106.57368044269543,70.0,113.5,10.73068433448368
20260808_131913,15.0,1,TR,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,23.245975501065825,15.39378796037687,0,,,70.0,113.5,
20260808_131913,15.0,1,TR,Homography,ihawk1,,,18.454221888039775,,1,88.46785959978277,133.27406801466634,70.0,113.5,27.056895683835183
20260808_131913,15.0,1,TR,Homography,ihawk2,,,18.454221888039775,,1,93.37419240196492,115.48400888246451,70.0,113.5,23.458242936967224
20260808_131913,15.0,1,TR,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,18.454221888039775,,1,90.92102600087384,124.37903844856542,70.0,113.5,23.580559927503927
20260808_131913,15.0,1,TR,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,18.454221888039775,,1,92.26740272134998,119.49715977518285,70.0,113.5,23.060857514928966
20260808_131913,15.0,1,TR,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,18.454221888039775,0.4995099461069983,0,,,70.0,113.5,
20260808_131913,15.0,1,TR,PnP,ihawk1,,,12.865980268110393,,1,81.36656748235636,122.55894540336192,70.0,113.5,14.534901036885424
20260808_131913,15.0,1,TR,PnP,ihawk2,,,12.865980268110393,,1,75.45715246911189,111.13037320642293,70.0,113.5,5.94942385546469
20260808_131913,15.0,1,TR,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,12.865980268110393,,1,78.41185997573413,116.84465930489242,70.0,113.5,9.052410403708024
20260808_131913,15.0,1,TR,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,12.865980268110393,,1,76.34728208063768,112.85184826057903,70.0,113.5,6.38028921668122
20260808_131913,15.0,1,TR,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,12.865980268110393,13.870431873632965,1,76.34728208063768,112.85184826057903,70.0,113.5,6.38028921668122
20260808_131913,15.0,2,BL,Affine,ihawk1,,,26.442817974250282,,1,-66.8536979516199,-103.9105836585419,-70.0,-113.5,10.092379419614806
20260808_131913,15.0,2,BL,Affine,ihawk2,,,26.442817974250282,,1,-55.738280403771796,-127.9037100733367,-70.0,-113.5,20.269768368636594
20260808_131913,15.0,2,BL,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,26.442817974250282,,1,-61.29598917769585,-115.9071468659393,-70.0,-113.5,9.030734213173872
20260808_131913,15.0,2,BL,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,26.442817974250282,,1,-61.82711277490954,-114.7606928029252,-70.0,-113.5,8.269548472401278
20260808_131913,15.0,2,BL,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,26.442817974250282,15.39378796037687,0,,,-70.0,-113.5,
20260808_131913,15.0,2,BL,Homography,ihawk1,,,18.21751923144544,,1,-62.2079299845275,-101.11208325607788,-70.0,-113.5,14.634781733267209
20260808_131913,15.0,2,BL,Homography,ihawk2,,,18.21751923144544,,1,-57.553871659756595,-118.72508266156572,-70.0,-113.5,13.498429519096094
20260808_131913,15.0,2,BL,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,18.21751923144544,,1,-59.88090082214205,-109.9185829588218,-70.0,-113.5,10.734184468051916
20260808_131913,15.0,2,BL,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,18.21751923144544,,1,-58.603752280277384,-114.75187359225822,-70.0,-113.5,11.464800459679898
20260808_131913,15.0,2,BL,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,18.21751923144544,0.4995099461069983,0,,,-70.0,-113.5,
20260808_131913,15.0,2,BL,PnP,ihawk1,,,4.134104706615047,,1,-69.53070785421957,-111.74499379852263,-70.0,-113.5,1.8166677971812104
20260808_131913,15.0,2,BL,PnP,ihawk2,,,4.134104706615047,,1,-67.9477949673486,-115.56405238904392,-70.0,-113.5,2.9106455917472434
20260808_131913,15.0,2,BL,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,4.134104706615047,,1,-68.73925141078408,-113.65452309378327,-70.0,-113.5,1.270182818228262
20260808_131913,15.0,2,BL,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,4.134104706615047,,1,-68.18622764298767,-114.98879119449995,-70.0,-113.5,2.346544136359392
20260808_131913,15.0,2,BL,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,4.134104706615047,13.870431873632965,1,-68.18622764298767,-114.98879119449995,-70.0,-113.5,2.346544136359392
20260808_131913,15.0,3,BR,Affine,ihawk1,,,8.929649199391156,,1,89.59933746404646,-97.05257505223017,70.0,-113.5,25.586164551219795
20260808_131913,15.0,3,BR,Affine,ihawk2,,,8.929649199391156,,1,82.04159965611262,-101.80854330808666,70.0,-113.5,16.78363136681025
20260808_131913,15.0,3,BR,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,8.929649199391156,,1,85.82046856007955,-99.43055918015841,70.0,-113.5,21.17159395141259
20260808_131913,15.0,3,BR,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,8.929649199391156,,1,86.18159695440826,-99.20330663139801,70.0,-113.5,21.592580236524373
20260808_131913,15.0,3,BR,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,8.929649199391156,15.39378796037687,1,86.18159695440826,-99.20330663139801,70.0,-113.5,21.592580236524373
20260808_131913,15.0,3,BR,Homography,ihawk1,,,18.98259590074632,,1,84.24262506430345,-103.21180459446035,70.0,-113.5,17.569841587928224
20260808_131913,15.0,3,BR,Homography,ihawk2,,,18.98259590074632,,1,89.21905122742366,-121.53048712825746,70.0,-113.5,20.829321966867855
20260808_131913,15.0,3,BR,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,18.98259590074632,,1,86.73083814586356,-112.37114586135891,70.0,-113.5,16.768877622828853
20260808_131913,15.0,3,BR,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,18.98259590074632,,1,88.09644961319277,-117.39808730779477,70.0,-113.5,18.51152541694
20260808_131913,15.0,3,BR,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,18.98259590074632,0.4995099461069983,0,,,70.0,-113.5,
20260808_131913,15.0,3,BR,PnP,ihawk1,,,6.141038837875919,,1,74.03596584152078,-112.4705537823012,70.0,-113.5,4.165186645164523
20260808_131913,15.0,3,BR,PnP,ihawk2,,,6.141038837875919,,1,72.8425542188142,-118.4945164902775,70.0,-113.5,5.746765129927648
20260808_131913,15.0,3,BR,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,6.141038837875919,,1,73.43926003016749,-115.48253513628936,70.0,-113.5,3.9697550455575388
20260808_131913,15.0,3,BR,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,6.141038837875919,,1,73.02231668628845,-117.58713266749993,70.0,-113.5,5.083212723658403
20260808_131913,15.0,3,BR,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,6.141038837875919,13.870431873632965,1,73.02231668628845,-117.58713266749993,70.0,-113.5,5.083212723658403
